Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-41330-10010-6,172.16.16.96,41330,172.16.16.163,10010,6,2022-09-09 07:33:38.766030,5763,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,54485.5110185667,867.603678639597,1440.75,1414.39560119037,3520,353,5763,1440.75,1414.39560119037,3520,353,0,0,0,0,0,1,0,0,0,0,0,168,0,867.603678639597,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5763,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-36796-30006-6,172.16.16.96,36796,172.16.16.163,30006,6,2022-09-09 07:52:53.707483,4367,6,0,348,0,348,0,58,142.070405081424,0,0,0,0,79688.5733913442,1373.94092054042,873.4,859.645450171174,2318,109,4367,873.4,859.645450171174,2318,109,0,0,0,0,0,1,0,0,0,0,0,200,0,1373.94092054042,0,0,348,58,142.070405081424,20184,1,1,0,1,5,0,0,0,0,58,58,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4367,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-37576-443-6,172.16.16.96,37576,172.66.43.44,443,6,2022-09-09 07:51:23.934499,1698968,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,327.846080679565,9.4174816712263,113264.533333333,272170.441626426,1009400,102,1698968,113264.533333333,272170.441626426,1009400,102,0,0,0,0,0,5,0,0,0,0,0,384,0,9.4174816712263,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,1014,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1698968,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59768-30006-6,172.16.16.96,59768,172.16.16.163,30006,6,2022-09-09 07:27:10.655288,33488,6,0,1015,0,1015,0,169.166666666667,414.372014820821,0,0,0,0,30309.364548495,179.168657429527,6697.6,13403.2273091222,30668,378,33488,6697.6,13403.2273091222,30668,378,0,0,0,0,0,1,0,0,0,0,0,200,0,179.168657429527,0,0,1015,169.166666666667,414.372014820821,171704.166666667,1,1,0,1,5,0,0,0,0,169.166666666667,169.166666666667,0,0,0,0,0,0,0,1,169,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33488,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-36618-53-17,172.16.16.96,36618,172.16.16.1,53,17,2022-09-09 07:35:04.932465,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-39680-443-6,172.16.16.96,39680,172.66.40.212,443,6,2022-09-09 07:45:03.219118,1336913,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,416.631448718054,11.9678692629962,89127.5333333333,259872.246074563,1018849,86,1336913,89127.5333333333,259872.246074563,1018849,86,0,0,0,0,0,5,0,0,0,0,0,360,0,11.9678692629962,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,5689,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1336913,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38132-53-17,172.16.16.96,38132,172.16.16.1,53,17,2022-09-09 07:41:19.638925,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54086-10010-6,172.16.16.96,54086,172.16.16.163,10010,6,2022-09-09 07:34:21.739796,8975,5,0,310,0,310,0,62,138.636214604987,0,0,0,0,34540.3899721448,557.103064066852,2243.75,2588.46497304226,6085,458,8975,2243.75,2588.46497304226,6085,458,0,0,0,0,0,1,0,0,0,0,0,168,0,557.103064066852,0,0,310,62,138.636214604987,19220,1,1,0,1,4,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8975,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-55050-53-17,172.16.16.96,55050,172.16.16.1,53,17,2022-09-09 07:46:36.468445,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49322-443-6,172.16.16.96,49322,172.66.43.44,443,6,2022-09-09 07:30:36.656340,230888,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2412.42507189633,64.9665638751256,16492,25383.6612652858,92756,51,230888,16492,25383.6612652858,92756,51,0,0,0,0,0,5,0,0,0,0,0,320,0,64.9665638751256,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7183,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,230888,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48462-30006-6,172.16.16.96,48462,172.16.16.163,30006,6,2022-09-09 07:48:20.502795,65820951,11,0,1363,0,1008,0,123.909090909091,311.961681796164,0,0,0,0,20.7076922969405,0.167120040547576,6582095.1,20801994.4131082,65785604,98,65820951,6582095.1,20801994.4131082,65785604,98,0,0,0,0,0,2,0,0,0,0,0,368,0,0.167120040547576,0,0,1008,123.909090909091,311.961681796164,97320.0909090909,2,2,0,2,9,0,0,0,0,123.909090909091,123.909090909091,0,0,0,0,0,0,0,1,123,0,0,64240,0,2,32,31038,0,31038,31038,65785604,0,65785604,65785604,-1,-1,65820951,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47758-30006-6,172.16.16.96,47758,172.16.16.163,30006,6,2022-09-09 07:54:07.408103,40992,5,0,532,0,532,0,106.4,237.917632805978,0,0,0,0,12978.1420765027,121.975019516003,10248,19228.7224571299,39088,238,40992,10248,19228.7224571299,39088,238,0,0,0,0,0,1,0,0,0,0,0,168,0,121.975019516003,0,0,532,106.4,237.917632805978,56604.8,1,1,0,1,4,0,0,0,0,106.4,106.4,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40992,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-58542-443-6,172.16.16.96,58542,172.66.43.44,443,6,2022-09-09 07:30:18.008349,343550,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,1874.54518992869,43.661766846165,24539.2857142857,32119.8476513021,100009,111,343550,24539.2857142857,32119.8476513021,100009,111,0,0,0,0,0,6,0,0,0,0,0,320,0,43.661766846165,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,4375,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,343550,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33271-53-17,172.16.16.96,33271,172.16.16.1,53,17,2022-09-09 07:38:35.825304,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-36284-443-6,172.16.16.96,36284,172.66.40.212,443,6,2022-09-09 07:36:05.334832,1028079,2,0,0,0,0,0,0,0,0,0,0,0,0,1.94537579310539,1028079,0,1028079,1028079,1028079,1028079,0,1028079,1028079,0,0,0,0,0,0,0,0,0,0,0,80,0,1.94537579310539,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64240,0,0,40,0,0,0,0,0,0,0,0,-1,-1,1028079,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45320-443-6,172.16.16.96,45320,172.66.43.44,443,6,2022-09-09 07:28:39.165182,677621,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,950.383769098065,22.1362679137748,48401.5,71008.3073122163,182746,27,677621,48401.5,71008.3073122163,182746,27,0,0,0,0,0,6,0,0,0,0,0,320,0,22.1362679137748,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,1697,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,677621,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-55932-443-6,172.16.16.96,55932,172.66.43.44,443,6,2022-09-09 07:54:34.026535,446613,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,1325.53239605654,31.3470499067425,34354.8461538462,76556.1494240732,284156,107,446613,34354.8461538462,76556.1494240732,284156,107,0,0,0,0,0,6,0,0,0,1,0,300,0,31.3470499067425,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,1,6,12,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,5254,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,446613,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43374-30006-6,172.16.16.96,43374,172.16.16.163,30006,6,2022-09-09 07:34:14.798031,4244,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,87653.1573986805,1413.76060320452,848.8,951.36360031273,2499,76,4244,848.8,951.36360031273,2499,76,0,0,0,0,0,1,0,0,0,0,0,200,0,1413.76060320452,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4244,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-50888-443-6,172.16.16.96,50888,172.66.40.212,443,6,2022-09-09 07:44:18.065098,137287,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4057.19405333353,101.976152148419,10560.5384615385,10556.5622609461,24041,94,137287,10560.5384615385,10556.5622609461,24041,94,0,0,0,0,0,5,0,0,0,0,0,300,0,101.976152148419,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8159,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,137287,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60716-10010-6,172.16.16.96,60716,172.16.16.163,10010,6,2022-09-09 07:46:42.346355,12557,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,24129.9673488891,637.094847495421,1793.85714285714,3765.8476437836,10274,12,12557,1793.85714285714,3765.8476437836,10274,12,0,0,0,0,0,1,0,0,0,0,0,264,0,637.094847495421,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12557,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-54028-443-6,172.16.16.96,54028,172.66.40.212,443,6,2022-09-09 07:41:09.307599,185103,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3009.13545431462,75.6335661766692,14238.6923076923,14753.571208268,39404,75,185103,14238.6923076923,14753.571208268,39404,75,0,0,0,0,0,5,0,0,0,0,0,300,0,75.6335661766692,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5983,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,185103,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59454-10010-6,172.16.16.96,59454,172.16.16.163,10010,6,2022-09-09 07:52:15.858975,5505,5,0,293,0,293,0,58.6,131.033583481488,0,0,0,0,53224.3415077203,908.265213442325,1376.25,1515.42807483562,3614,437,5505,1376.25,1515.42807483562,3614,437,0,0,0,0,0,1,0,0,0,0,0,168,0,908.265213442325,0,0,293,58.6,131.033583481488,17169.8,1,1,0,1,4,0,0,0,0,58.6,58.6,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5505,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-47966-443-6,172.16.16.96,47966,172.66.40.212,443,6,2022-09-09 07:39:54.310460,521375,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,1235.19539678734,30.6880843922321,34758.3333333333,51977.229574479,175895,91,521375,34758.3333333333,51977.229574479,175895,91,0,0,0,0,0,6,0,0,0,0,0,340,0,30.6880843922321,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,1632,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,521375,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50822-443-6,172.16.16.96,50822,172.66.43.44,443,6,2022-09-09 07:48:42.680887,440291,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,1462.66900754274,34.0683775048775,31449.3571428571,46901.4731531917,164305,69,440291,31449.3571428571,46901.4731531917,164305,69,0,0,0,0,0,6,0,0,0,0,0,320,0,34.0683775048775,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,3097,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,440291,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-49528-443-6,172.16.16.96,49528,172.66.40.212,443,6,2022-09-09 07:34:52.044232,2618362,4,0,0,0,0,0,0,0,0,0,0,0,0,1.52767264419511,872787.333333333,812383.977983523,1606964,25,2618362,872787.333333333,812383.977983523,1606964,25,0,0,0,0,0,0,0,0,0,2,0,120,0,1.52767264419511,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64240,0,0,20,0,0,0,0,0,0,0,0,-1,-1,2618362,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36085-53-17,172.16.16.96,36085,172.16.16.1,53,17,2022-09-09 07:39:43.870382,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-60612-443-6,172.16.16.96,60612,172.66.40.212,443,6,2022-09-09 07:34:28.620893,241446,17,0,592,0,289,0,34.8235294117647,72.5226131062906,0,0,0,0,2451.89400528483,70.4091183950034,15090.375,16965.2497805563,63038,54,241446,15090.375,16965.2497805563,63038,54,0,0,0,0,0,6,0,0,0,0,0,396,0,70.4091183950034,0,0,289,34.8235294117647,72.5226131062906,5259.52941176471,1,1,0,6,16,0,0,0,0,34.8235294117647,34.8235294117647,0,592,6,3205,0,0,0,1,34,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,241446,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50290-30006-6,172.16.16.96,50290,172.16.16.163,30006,6,2022-09-09 07:47:02.703689,29214,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,34538.2350927637,171.150818100911,7303.5,13400.7947152398,27396,285,29214,7303.5,13400.7947152398,27396,285,0,0,0,0,0,1,0,0,0,0,0,168,0,171.150818100911,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29214,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-50856-30006-6,172.16.16.96,50856,172.16.16.163,30006,6,2022-09-09 07:36:37.596770,3668,6,0,370,0,370,0,61.6666666666667,151.051867471629,0,0,0,0,100872.410032715,1635.76881134133,733.6,862.239409908872,2207,63,3668,733.6,862.239409908872,2207,63,0,0,0,0,0,1,0,0,0,0,0,200,0,1635.76881134133,0,0,370,61.6666666666667,151.051867471629,22816.6666666667,1,1,0,1,5,0,0,0,0,61.6666666666667,61.6666666666667,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3668,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-45812-10010-6,172.16.16.96,45812,172.16.16.163,10010,6,2022-09-09 07:36:29.327361,7426,5,0,296,0,296,0,59.2,132.375224267988,0,0,0,0,39859.9515216806,673.30999192028,1856.5,2258.84889563984,5202,356,7426,1856.5,2258.84889563984,5202,356,0,0,0,0,0,1,0,0,0,0,0,168,0,673.30999192028,0,0,296,59.2,132.375224267988,17523.2,1,1,0,1,4,0,0,0,0,59.2,59.2,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7426,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-33662-30006-6,172.16.16.96,33662,172.16.16.163,30006,6,2022-09-09 07:28:21.318928,32814,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,30962.3941000792,152.373986712988,8203.5,14611.3811005896,30116,478,32814,8203.5,14611.3811005896,30116,478,0,0,0,0,0,1,0,0,0,0,0,168,0,152.373986712988,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32814,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-45582-10010-6,172.16.16.96,45582,172.16.16.163,10010,6,2022-09-09 07:46:49.453150,4892,5,0,307,0,307,0,61.4,137.294573818487,0,0,0,0,62755.519215045,1022.07686017989,1223,1551.58993723643,3511,246,4892,1223,1551.58993723643,3511,246,0,0,0,0,0,1,0,0,0,0,0,168,0,1022.07686017989,0,0,307,61.4,137.294573818487,18849.8,1,1,0,1,4,0,0,0,0,61.4,61.4,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4892,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-36284-30006-6,172.16.16.96,36284,172.16.16.163,30006,6,2022-09-09 07:28:03.182693,34566,6,0,551,0,551,0,91.8333333333333,224.944808045589,0,0,0,0,15940.5195857201,173.580975525082,6913.2,14163.7814054016,32243,316,34566,6913.2,14163.7814054016,32243,316,0,0,0,0,0,1,0,0,0,0,0,200,0,173.580975525082,0,0,551,91.8333333333333,224.944808045589,50600.1666666667,1,1,0,1,5,0,0,0,0,91.8333333333333,91.8333333333333,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34566,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-58532-443-6,172.16.16.96,58532,172.66.40.212,443,6,2022-09-09 07:37:56.301359,784424,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,710.075163432022,17.8474906428156,60340.3076923077,123708.409068385,450952,67,784424,60340.3076923077,123708.409068385,450952,67,0,0,0,0,0,5,0,0,0,0,0,312,0,17.8474906428156,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,808,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,784424,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58208-30006-6,172.16.16.96,58208,172.16.16.163,30006,6,2022-09-09 07:40:29.517191,2087,6,0,348,0,348,0,58,142.070405081424,0,0,0,0,166746.526114039,2874.94010541447,417.4,479.276851099654,1241,68,2087,417.4,479.276851099654,1241,68,0,0,0,0,0,1,0,0,0,0,0,200,0,2874.94010541447,0,0,348,58,142.070405081424,20184,1,1,0,1,5,0,0,0,0,58,58,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2087,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46390-30006-6,172.16.16.96,46390,172.16.16.163,30006,6,2022-09-09 07:44:45.494288,31106,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,17263.5504404295,160.740693113869,7776.5,14173.5858201092,29035,428,31106,7776.5,14173.5858201092,29035,428,0,0,0,0,0,1,0,0,0,0,0,168,0,160.740693113869,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31106,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-54210-30006-6,172.16.16.96,54210,172.16.16.163,30006,6,2022-09-09 07:28:39.622690,25571,5,0,528,0,528,0,105.6,236.128778423978,0,0,0,0,20648.3907551523,195.534003363185,6392.75,11175.6073474032,23152,468,25571,6392.75,11175.6073474032,23152,468,0,0,0,0,0,1,0,0,0,0,0,168,0,195.534003363185,0,0,528,105.6,236.128778423978,55756.8,1,1,0,1,4,0,0,0,0,105.6,105.6,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25571,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-41898-443-6,172.16.16.96,41898,172.66.43.44,443,6,2022-09-09 07:26:14.516398,524012,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1062.9527568071,28.6252986572827,37429.4285714286,65519.922605752,253380,52,524012,37429.4285714286,65519.922605752,253380,52,0,0,0,0,0,5,0,0,0,0,0,344,0,28.6252986572827,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3156,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,524012,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-38644-443-6,172.16.16.96,38644,172.66.40.212,443,6,2022-09-09 07:42:38.573800,197872,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2814.95107948573,70.7528098973074,15220.9230769231,16308.1789064135,47474,109,197872,15220.9230769231,16308.1789064135,47474,109,0,0,0,0,0,5,0,0,0,0,0,300,0,70.7528098973074,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5786,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,197872,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43431-53-17,172.16.16.96,43431,172.16.16.1,53,17,2022-09-09 07:43:41.801135,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
