Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-43900-53-17,172.16.16.96,43900,172.16.16.1,53,17,2022-09-08 11:26:48.599078,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37716-30002-6,172.16.16.96,37716,172.16.16.163,30002,6,2022-09-08 11:30:17.165654,2677,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,172581.247665297,1867.7624206201,669.25,295.026976167717,1020,298,2677,669.25,295.026976167717,1020,298,0,0,0,0,0,1,0,0,0,0,0,168,0,1867.7624206201,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2677,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48602-30002-6,172.16.16.96,48602,172.16.16.163,30002,6,2022-09-08 11:17:26.635739,3214,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,135967.641568139,1555.6938394524,803.5,321.813092752092,1138,440,3214,803.5,321.813092752092,1138,440,0,0,0,0,0,1,0,0,0,0,0,168,0,1555.6938394524,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3214,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36723-53-17,172.16.16.96,36723,172.16.16.1,53,17,2022-09-08 11:23:04.494899,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46522-30002-6,172.16.16.96,46522,172.16.16.163,30002,6,2022-09-08 11:31:56.157369,2157,6,0,430,0,430,0,71.6666666666667,175.546764899461,0,0,0,0,199350.950394066,2781.64116828929,431.4,172.044470995147,637,203,2157,431.4,172.044470995147,637,203,0,0,0,0,0,1,0,0,0,0,0,200,0,2781.64116828929,0,0,430,71.6666666666667,175.546764899461,30816.6666666667,1,1,0,1,5,0,0,0,0,71.6666666666667,71.6666666666667,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2157,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37822-30002-6,172.16.16.96,37822,172.16.16.163,30002,6,2022-09-08 11:15:23.823294,2743,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,162231.133795115,1822.821728035,685.75,413.597529812095,1300,436,2743,685.75,413.597529812095,1300,436,0,0,0,0,0,1,0,0,0,0,0,168,0,1822.821728035,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2743,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-33458-30002-6,172.16.16.96,33458,172.16.16.163,30002,6,2022-09-08 11:38:11.339095,2106,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,212725.546058879,2374.16904083571,526.5,361.207696485,1047,269,2106,526.5,361.207696485,1047,269,0,0,0,0,0,1,0,0,0,0,0,168,0,2374.16904083571,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2106,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46180-30002-6,172.16.16.96,46180,172.16.16.163,30002,6,2022-09-08 11:37:20.083688,2415,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,182194.616977226,2070.3933747412,603.75,298.478782048797,1012,296,2415,603.75,298.478782048797,1012,296,0,0,0,0,0,1,0,0,0,0,0,168,0,2070.3933747412,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2415,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59762-30002-6,172.16.16.96,59762,172.16.16.163,30002,6,2022-09-08 11:34:32.082842,2257,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,199822.773593265,2215.33008418254,564.25,287.203035035031,962,300,2257,564.25,287.203035035031,962,300,0,0,0,0,0,1,0,0,0,0,0,168,0,2215.33008418254,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2257,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47316-30002-6,172.16.16.96,47316,172.16.16.163,30002,6,2022-09-08 11:20:09.551791,1013,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,434353.405725568,4935.83415597236,253.25,80.9994855950744,344,162,1013,253.25,80.9994855950744,344,162,0,0,0,0,0,1,0,0,0,0,0,168,0,4935.83415597236,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1013,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48876-30002-6,172.16.16.96,48876,172.16.16.163,30002,6,2022-09-08 11:19:30.203697,2833,5,0,413,0,413,0,82.6,184.699214941483,0,0,0,0,145781.856689022,1764.91351923756,708.25,438.305353986617,1205,294,2833,708.25,438.305353986617,1205,294,0,0,0,0,0,1,0,0,0,0,0,168,0,1764.91351923756,0,0,413,82.6,184.699214941483,34113.8,1,1,0,1,4,0,0,0,0,82.6,82.6,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2833,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39734-30002-6,172.16.16.96,39734,172.16.16.163,30002,6,2022-09-08 11:34:19.605939,3092,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,144890.038809832,1617.07632600259,773,463.571641352948,1435,413,3092,773,463.571641352948,1435,413,0,0,0,0,0,1,0,0,0,0,0,168,0,1617.07632600259,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3092,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60752-30002-6,172.16.16.96,60752,172.16.16.163,30002,6,2022-09-08 11:16:31.685,2145,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,204662.004662005,2331.00233100233,536.25,168.345626613821,710,306,2145,536.25,168.345626613821,710,306,0,0,0,0,0,1,0,0,0,0,0,168,0,2331.00233100233,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2145,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48596-30002-6,172.16.16.96,48596,172.16.16.163,30002,6,2022-09-08 11:17:24.817883,4641,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,95238.0952380952,1077.35401853049,1160.25,1026.19146199268,2667,375,4641,1160.25,1026.19146199268,2667,375,0,0,0,0,0,1,0,0,0,0,0,168,0,1077.35401853049,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4641,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54126-30002-6,172.16.16.96,54126,172.16.16.163,30002,6,2022-09-08 11:33:43.322836,3063,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,139732.288605942,1632.38654913483,765.75,539.584021878583,1467,240,3063,765.75,539.584021878583,1467,240,0,0,0,0,0,1,0,0,0,0,0,168,0,1632.38654913483,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3063,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-54213-53-17,172.16.16.96,54213,172.16.16.1,53,17,2022-09-08 11:23:38.381947,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42987-53-17,172.16.16.96,42987,172.16.16.1,53,17,2022-09-08 11:27:37.156981,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45606-53-17,172.16.16.96,45606,172.16.16.1,53,17,2022-09-08 11:30:51.742244,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51456-30002-6,172.16.16.96,51456,172.16.16.163,30002,6,2022-09-08 11:16:58.124518,3106,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,135544.108177721,1609.78750804894,776.5,437.205138731618,1280,261,3106,776.5,437.205138731618,1280,261,0,0,0,0,0,1,0,0,0,0,0,168,0,1609.78750804894,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3106,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-56687-53-17,172.16.16.96,56687,172.16.16.1,53,17,2022-09-08 11:21:44.386296,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47762-53-17,172.16.16.96,47762,172.16.16.1,53,17,2022-09-08 11:20:09.411293,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37777-53-17,172.16.16.96,37777,172.16.16.1,53,17,2022-09-08 11:22:58.457775,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34000-30002-6,172.16.16.96,34000,172.16.16.163,30002,6,2022-09-08 11:23:28.261297,2964,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,141363.02294197,1686.90958164642,741,381.483944616284,1205,423,2964,741,381.483944616284,1205,423,0,0,0,0,0,1,0,0,0,0,0,168,0,1686.90958164642,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2964,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-57677-53-17,172.16.16.96,57677,172.16.16.1,53,17,2022-09-08 11:30:03.666160,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57179-53-17,172.16.16.96,57179,172.16.16.1,53,17,2022-09-08 11:27:51.188942,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51562-30002-6,172.16.16.96,51562,172.16.16.163,30002,6,2022-09-08 11:29:45.704999,2556,6,0,442,0,442,0,73.6666666666667,180.445744385027,0,0,0,0,172926.447574335,2347.41784037559,511.2,142.946493486199,617,260,2556,511.2,142.946493486199,617,260,0,0,0,0,0,1,0,0,0,0,0,200,0,2347.41784037559,0,0,442,73.6666666666667,180.445744385027,32560.6666666667,1,1,0,1,5,0,0,0,0,73.6666666666667,73.6666666666667,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2556,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-34089-53-17,172.16.16.96,34089,172.16.16.1,53,17,2022-09-08 11:24:57.079762,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58083-53-17,172.16.16.96,58083,172.16.16.1,53,17,2022-09-08 11:27:08.765310,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40814-30002-6,172.16.16.96,40814,172.16.16.163,30002,6,2022-09-08 11:37:53.648030,1322,5,0,473,0,473,0,94.6,211.53203067148,0,0,0,0,357791.225416036,3782.1482602118,330.5,206.324178579891,619,165,1322,330.5,206.324178579891,619,165,0,0,0,0,0,1,0,0,0,0,0,168,0,3782.1482602118,0,0,473,94.6,211.53203067148,44745.8,1,1,0,1,4,0,0,0,0,94.6,94.6,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1322,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-56130-30002-6,172.16.16.96,56130,172.16.16.163,30002,6,2022-09-08 11:21:12.547280,1531,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,284128.020901372,3265.83932070542,382.75,151.348108676653,525,198,1531,382.75,151.348108676653,525,198,0,0,0,0,0,1,0,0,0,0,0,168,0,3265.83932070542,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1531,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44148-30002-6,172.16.16.96,44148,172.16.16.163,30002,6,2022-09-08 11:30:03.784229,1289,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,332040.341349884,3878.97595034911,322.25,219.442285502741,636,127,1289,322.25,219.442285502741,636,127,0,0,0,0,0,1,0,0,0,0,0,168,0,3878.97595034911,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1289,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51826-30002-6,172.16.16.96,51826,172.16.16.163,30002,6,2022-09-08 11:35:38.129661,2397,5,0,415,0,415,0,83,185.593642132483,0,0,0,0,173133.083020442,2085.94075928244,599.25,382.65683059368,1125,254,2397,599.25,382.65683059368,1125,254,0,0,0,0,0,1,0,0,0,0,0,168,0,2085.94075928244,0,0,415,83,185.593642132483,34445,1,1,0,1,4,0,0,0,0,83,83,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2397,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45328-30002-6,172.16.16.96,45328,172.16.16.163,30002,6,2022-09-08 11:14:48.497583,3538,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,122385.528547202,1413.22781232335,884.5,747.365372491929,1949,341,3538,884.5,747.365372491929,1949,341,0,0,0,0,0,1,0,0,0,0,0,168,0,1413.22781232335,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3538,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36956-53-17,172.16.16.96,36956,172.16.16.1,53,17,2022-09-08 11:27:41.167666,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34014-30002-6,172.16.16.96,34014,172.16.16.163,30002,6,2022-09-08 11:15:46.549788,2655,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,163465.16007533,1883.23917137476,663.75,192.012803392552,890,477,2655,663.75,192.012803392552,890,477,0,0,0,0,0,1,0,0,0,0,0,168,0,1883.23917137476,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2655,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58238-30002-6,172.16.16.96,58238,172.16.16.163,30002,6,2022-09-08 11:23:08.149606,1915,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,224543.080939948,2610.96605744125,478.75,134.135192995724,670,365,1915,478.75,134.135192995724,670,365,0,0,0,0,0,1,0,0,0,0,0,168,0,2610.96605744125,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1915,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51104-53-17,172.16.16.96,51104,172.16.16.1,53,17,2022-09-08 11:24:29.013821,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33194-30002-6,172.16.16.96,33194,172.16.16.163,30002,6,2022-09-08 11:16:24.128194,2007,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,223716.990533134,2491.28051818635,501.75,147.822810598816,637,307,2007,501.75,147.822810598816,637,307,0,0,0,0,0,1,0,0,0,0,0,168,0,2491.28051818635,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2007,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48616-30002-6,172.16.16.96,48616,172.16.16.163,30002,6,2022-09-08 11:17:34.174492,1933,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,218313.502327988,2586.65287118469,483.25,321.210600696801,956,275,1933,483.25,321.210600696801,956,275,0,0,0,0,0,1,0,0,0,0,0,168,0,2586.65287118469,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1933,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-46663-53-17,172.16.16.96,46663,172.16.16.1,53,17,2022-09-08 11:16:58.004301,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38434-30002-6,172.16.16.96,38434,172.16.16.163,30002,6,2022-09-08 11:24:50.455958,2211,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,196743.55495251,2261.42017186793,552.75,309.872419983881,956,300,2211,552.75,309.872419983881,956,300,0,0,0,0,0,1,0,0,0,0,0,168,0,2261.42017186793,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2211,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44080-30002-6,172.16.16.96,44080,172.16.16.163,30002,6,2022-09-08 11:18:58.274688,1420,5,0,454,0,454,0,90.8,203.034972356981,0,0,0,0,319718.309859155,3521.12676056338,355,89.3793413864002,437,268,1420,355,89.3793413864002,437,268,0,0,0,0,0,1,0,0,0,0,0,168,0,3521.12676056338,0,0,454,90.8,203.034972356981,41223.2,1,1,0,1,4,0,0,0,0,90.8,90.8,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1420,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
