Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-43802-30007-6,172.16.16.96,43802,172.16.16.163,30007,6,2022-09-08 18:09:58.332752,38830,5,0,1216,0,1216,0,243.2,543.811732127949,0,0,0,0,31315.9927890806,128.766417718259,9707.5,17165.069385237,35420,431,38830,9707.5,17165.069385237,35420,431,0,0,0,0,0,1,0,0,0,0,0,168,0,128.766417718259,0,0,1216,243.2,543.811732127949,295731.2,1,1,0,1,4,0,0,0,0,243.2,243.2,0,0,0,0,0,0,0,1,243,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38830,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-51868-53-17,172.16.16.96,51868,172.16.16.1,53,17,2022-09-08 18:19:33.512719,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36638-53-17,172.16.16.96,36638,172.16.16.1,53,17,2022-09-08 18:19:49.377745,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60880-30007-6,172.16.16.96,60880,172.16.16.163,30007,6,2022-09-08 18:18:06.043509,40035,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,55751.217684526,124.890720619458,10008.75,18795.226173597,38199,270,40035,10008.75,18795.226173597,38199,270,0,0,0,0,0,1,0,0,0,0,0,168,0,124.890720619458,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40035,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-42444-30007-6,172.16.16.96,42444,172.16.16.163,30007,6,2022-09-08 18:14:05.196296,38597,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,31427.3130036013,129.543746923336,9649.25,18359.9409471636,37188,324,38597,9649.25,18359.9409471636,37188,324,0,0,0,0,0,1,0,0,0,0,0,168,0,129.543746923336,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38597,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35314-53-17,172.16.16.96,35314,172.16.16.1,53,17,2022-09-08 18:19:17.159825,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53972-30007-6,172.16.16.96,53972,172.16.16.163,30007,6,2022-09-08 18:12:30.335730,35523,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,28178.9263294204,140.753877769333,8880.75,16943.1177645477,34295,278,35523,8880.75,16943.1177645477,34295,278,0,0,0,0,0,1,0,0,0,0,0,168,0,140.753877769333,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35523,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49640-30007-6,172.16.16.96,49640,172.16.16.163,30007,6,2022-09-08 18:10:08.205702,36842,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,32924.3797839422,135.714673470496,9210.5,17457.1400196787,35396,391,36842,9210.5,17457.1400196787,35396,391,0,0,0,0,0,1,0,0,0,0,0,168,0,135.714673470496,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36842,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41269-53-17,172.16.16.96,41269,172.16.16.1,53,17,2022-09-08 18:16:21.223854,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38936-30007-6,172.16.16.96,38936,172.16.16.163,30007,6,2022-09-08 18:17:16.638233,49259,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,20219.6552914188,101.504293631621,12314.75,23929.4103475897,48208,222,49259,12314.75,23929.4103475897,48208,222,0,0,0,0,0,1,0,0,0,0,0,168,0,101.504293631621,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49259,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39916-30007-6,172.16.16.96,39916,172.16.16.163,30007,6,2022-09-08 18:09:30.311743,40138,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,29921.7698938662,124.570232697195,10034.5,18865.1908816211,38331,459,40138,10034.5,18865.1908816211,38331,459,0,0,0,0,0,1,0,0,0,0,0,168,0,124.570232697195,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40138,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-55407-53-17,172.16.16.96,55407,172.16.16.1,53,17,2022-09-08 18:18:18.909365,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-32960-30007-6,172.16.16.96,32960,172.16.16.163,30007,6,2022-09-08 18:25:23.741911,52521,5,0,1014,0,1014,0,202.8,453.474585836957,0,0,0,0,19306.5630890501,95.2000152320024,13130.25,24705.1006929743,50180,239,52521,13130.25,24705.1006929743,50180,239,0,0,0,0,0,1,0,0,0,0,0,168,0,95.2000152320024,0,0,1014,202.8,453.474585836957,205639.2,1,1,0,1,4,0,0,0,0,202.8,202.8,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52521,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41406-30007-6,172.16.16.96,41406,172.16.16.163,30007,6,2022-09-08 18:03:36.389266,31944,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,58946.907087403,156.523916854495,7986,15389.8426892545,31070,171,31944,7986,15389.8426892545,31070,171,0,0,0,0,0,1,0,0,0,0,0,168,0,156.523916854495,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31944,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-38904-30007-6,172.16.16.96,38904,172.16.16.163,30007,6,2022-09-08 18:21:34.845065,43772,5,0,2215,0,2215,0,443,990.578114032407,0,0,0,0,50603.1252855707,114.228273782327,10943,20626.568546416,41879,322,43772,10943,20626.568546416,41879,322,0,0,0,0,0,1,0,0,0,0,0,168,0,114.228273782327,0,0,2215,443,990.578114032407,981245,1,1,0,1,4,0,0,0,0,443,443,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43772,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43946-30007-6,172.16.16.96,43946,172.16.16.163,30007,6,2022-09-08 18:13:11.347521,28675,5,0,2226,0,2226,0,445.2,995.497463582906,0,0,0,0,77628.5963382738,174.3679163034,7168.75,13860.6746919718,27959,127,28675,7168.75,13860.6746919718,27959,127,0,0,0,0,0,1,0,0,0,0,0,168,0,174.3679163034,0,0,2226,445.2,995.497463582906,991015.2,1,1,0,1,4,0,0,0,0,445.2,445.2,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,28675,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41013-53-17,172.16.16.96,41013,172.16.16.1,53,17,2022-09-08 18:27:29.594065,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46730-30007-6,172.16.16.96,46730,172.16.16.163,30007,6,2022-09-08 18:13:56.000870,41222,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,33695.5994371937,121.294454417544,10305.5,19490.4348249768,39541,476,41222,10305.5,19490.4348249768,39541,476,0,0,0,0,0,1,0,0,0,0,0,168,0,121.294454417544,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41222,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40114-30007-6,172.16.16.96,40114,172.16.16.163,30007,6,2022-09-08 18:17:23.126247,46528,5,0,1888,0,1888,0,377.6,844.339268303921,0,0,0,0,40577.7166437414,107.462173314993,11632,22252.7736398559,45011,427,46528,11632,22252.7736398559,45011,427,0,0,0,0,0,1,0,0,0,0,0,168,0,107.462173314993,0,0,1888,377.6,844.339268303921,712908.8,1,1,0,1,4,0,0,0,0,377.6,377.6,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46528,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49454-30007-6,172.16.16.96,49454,172.16.16.163,30007,6,2022-09-08 18:22:09.303882,50611,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,20015.4116693999,98.7927525636719,12652.75,24197.2896467766,48948,372,50611,12652.75,24197.2896467766,48948,372,0,0,0,0,0,1,0,0,0,0,0,168,0,98.7927525636719,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50611,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-47161-53-17,172.16.16.96,47161,172.16.16.1,53,17,2022-09-08 18:28:37.239024,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58082-30007-6,172.16.16.96,58082,172.16.16.163,30007,6,2022-09-08 18:07:58.162951,45261,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,30953.8012858753,110.470382890347,11315.25,21538.8556547618,43623,377,45261,11315.25,21538.8556547618,43623,377,0,0,0,0,0,1,0,0,0,0,0,168,0,110.470382890347,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45261,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-49636-30007-6,172.16.16.96,49636,172.16.16.163,30007,6,2022-09-08 18:10:04.005892,41223,5,0,995,0,995,0,199,444.977527522458,0,0,0,0,24137.0108919778,121.291512019989,10305.75,19060.590763405,38886,332,41223,10305.75,19060.590763405,38886,332,0,0,0,0,0,1,0,0,0,0,0,168,0,121.291512019989,0,0,995,199,444.977527522458,198005,1,1,0,1,4,0,0,0,0,199,199,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41223,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-55798-53-17,172.16.16.96,55798,172.16.16.1,53,17,2022-09-08 18:13:11.197261,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55863-53-17,172.16.16.96,55863,172.16.16.1,53,17,2022-09-08 18:12:27.990736,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43606-53-17,172.16.16.96,43606,172.16.16.1,53,17,2022-09-08 18:18:26.348497,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56600-30007-6,172.16.16.96,56600,172.16.16.163,30007,6,2022-09-08 18:13:35.085562,37718,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,26406.4902698977,132.562702158121,9429.5,18170.7178449284,36685,224,37718,9429.5,18170.7178449284,36685,224,0,0,0,0,0,1,0,0,0,0,0,168,0,132.562702158121,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37718,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-39329-53-17,172.16.16.96,39329,172.16.16.1,53,17,2022-09-08 18:21:01.716916,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35820-30007-6,172.16.16.96,35820,172.16.16.163,30007,6,2022-09-08 18:28:45.625467,43624,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,22969.0078855676,114.615807812213,10906,20744.8513933779,42023,456,43624,10906,20744.8513933779,42023,456,0,0,0,0,0,1,0,0,0,0,0,168,0,114.615807812213,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43624,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-34750-53-17,172.16.16.96,34750,172.16.16.1,53,17,2022-09-08 18:20:33.195142,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58986-30007-6,172.16.16.96,58986,172.16.16.163,30007,6,2022-09-08 18:25:50.544917,47741,6,0,2231,0,2231,0,371.833333333333,910.801936024878,0,0,0,0,46731.321086697,125.678138287845,9548.2,20557.6809781648,46322,116,47741,9548.2,20557.6809781648,46322,116,0,0,0,0,0,1,0,0,0,0,0,200,0,125.678138287845,0,0,2231,371.833333333333,910.801936024878,829560.166666667,1,1,0,1,5,0,0,0,0,371.833333333333,371.833333333333,0,0,0,0,0,0,0,1,371,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47741,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-50996-53-17,172.16.16.96,50996,172.16.16.1,53,17,2022-09-08 18:18:45.396587,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35666-30007-6,172.16.16.96,35666,172.16.16.163,30007,6,2022-09-08 18:25:34.581780,40071,5,0,2213,0,2213,0,442.6,989.683686841407,0,0,0,0,55226.972124479,124.778518130319,10017.75,18965.5398618125,38466,499,40071,10017.75,18965.5398618125,38466,499,0,0,0,0,0,1,0,0,0,0,0,168,0,124.778518130319,0,0,2213,442.6,989.683686841407,979473.8,1,1,0,1,4,0,0,0,0,442.6,442.6,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40071,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56758-30007-6,172.16.16.96,56758,172.16.16.163,30007,6,2022-09-08 18:27:08.872697,46566,5,0,1202,0,1202,0,240.4,537.550741790949,0,0,0,0,25812.8248077997,107.374479233776,11641.5,21880.522076343,44456,316,46566,11641.5,21880.522076343,44456,316,0,0,0,0,0,1,0,0,0,0,0,168,0,107.374479233776,0,0,1202,240.4,537.550741790949,288960.8,1,1,0,1,4,0,0,0,0,240.4,240.4,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46566,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39920-30007-6,172.16.16.96,39920,172.16.16.163,30007,6,2022-09-08 18:09:36.295175,38227,5,0,1897,0,1897,0,379.4,848.36419066342,0,0,0,0,49624.6108771287,130.797603787899,9556.75,18266.8472808893,36957,404,38227,9556.75,18266.8472808893,36957,404,0,0,0,0,0,1,0,0,0,0,0,168,0,130.797603787899,0,0,1897,379.4,848.36419066342,719721.8,1,1,0,1,4,0,0,0,0,379.4,379.4,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38227,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35673-53-17,172.16.16.96,35673,172.16.16.1,53,17,2022-09-08 18:20:56.794541,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40397-53-17,172.16.16.96,40397,172.16.16.1,53,17,2022-09-08 18:13:06.872300,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34820-53-17,172.16.16.96,34820,172.16.16.1,53,17,2022-09-08 18:12:13.324114,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47520-53-17,172.16.16.96,47520,172.16.16.1,53,17,2022-09-08 18:28:16.074991,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34391-53-17,172.16.16.96,34391,172.16.16.1,53,17,2022-09-08 18:21:07.012864,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50862-30007-6,172.16.16.96,50862,172.16.16.163,30007,6,2022-09-08 18:10:11.760712,49870,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,44756.3665530379,100.260677762182,12467.5,23555.7304776,47799,383,49870,12467.5,23555.7304776,47799,383,0,0,0,0,0,1,0,0,0,0,0,168,0,100.260677762182,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49870,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34604-30007-6,172.16.16.96,34604,172.16.16.163,30007,6,2022-09-08 18:12:58.785293,35321,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,28566.5751252796,141.558846012287,8830.25,16966.289151825,34279,181,35321,8830.25,16966.289151825,34279,181,0,0,0,0,0,1,0,0,0,0,0,168,0,141.558846012287,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35321,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33746-30007-6,172.16.16.96,33746,172.16.16.163,30007,6,2022-09-08 18:08:14.635640,39465,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,47586.4690231851,126.694539465349,9866.25,19265.359316227,38764,127,39465,9866.25,19265.359316227,38764,127,0,0,0,0,0,1,0,0,0,0,0,168,0,126.694539465349,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39465,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
