Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-57282-53-17,172.16.16.96,57282,172.16.16.1,53,17,2022-09-09 07:36:35.753498,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54412-30006-6,172.16.16.96,54412,172.16.16.163,30006,6,2022-09-09 07:47:13.754950,42518,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,23895.7617950045,117.597252928172,10629.5,19642.233588198,40092,598,42518,10629.5,19642.233588198,40092,598,0,0,0,0,0,1,0,0,0,0,0,168,0,117.597252928172,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42518,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46818-30006-6,172.16.16.96,46818,172.16.16.163,30006,6,2022-09-09 07:52:22.669037,36499,5,0,525,0,525,0,105,234.787137637478,0,0,0,0,14383.9557248144,136.990054522042,9124.75,16572.845508542,33980,431,36499,9124.75,16572.845508542,33980,431,0,0,0,0,0,1,0,0,0,0,0,168,0,136.990054522042,0,0,525,105,234.787137637478,55125,1,1,0,1,4,0,0,0,0,105,105,0,0,0,0,0,0,0,1,105,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36499,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37264-30006-6,172.16.16.96,37264,172.16.16.163,30006,6,2022-09-09 07:34:49.440633,29438,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,34479.2445138936,169.848495142333,7359.5,13880.9662848089,28178,166,29438,7359.5,13880.9662848089,28178,166,0,0,0,0,0,1,0,0,0,0,0,168,0,169.848495142333,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29438,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-40304-53-17,172.16.16.96,40304,172.16.16.1,53,17,2022-09-09 07:25:41.085277,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42744-443-6,172.16.16.96,42744,172.66.43.44,443,6,2022-09-09 07:26:47.819143,553560,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1006.21432184406,27.0973336223716,39540,45739.7764785497,135167,66,553560,39540,45739.7764785497,135167,66,0,0,0,0,0,5,0,0,0,0,0,344,0,27.0973336223716,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,2398,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,553560,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38452-30006-6,172.16.16.96,38452,172.16.16.163,30006,6,2022-09-09 07:48:52.841772,4954,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,72264.836495761,1211.14251110214,990.8,1382.61498617656,3427,95,4954,990.8,1382.61498617656,3427,95,0,0,0,0,0,1,0,0,0,0,0,200,0,1211.14251110214,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4954,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-46978-30006-6,172.16.16.96,46978,172.16.16.163,30006,6,2022-09-09 07:31:21.682200,32706,6,0,530,0,530,0,88.3333333333333,216.371593945847,0,0,0,0,16204.9776799364,183.452577508714,6541.2,13635.0374843636,30929,205,32706,6541.2,13635.0374843636,30929,205,0,0,0,0,0,1,0,0,0,0,0,200,0,183.452577508714,0,0,530,88.3333333333333,216.371593945847,46816.6666666667,1,1,0,1,5,0,0,0,0,88.3333333333333,88.3333333333333,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32706,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44254-30006-6,172.16.16.96,44254,172.16.16.163,30006,6,2022-09-09 07:31:46.544129,24192,5,0,539,0,539,0,107.8,241.048127974477,0,0,0,0,22280.0925925926,206.679894179894,6048,10385.1637444963,21621,513,24192,6048,10385.1637444963,21621,513,0,0,0,0,0,1,0,0,0,0,0,168,0,206.679894179894,0,0,539,107.8,241.048127974477,58104.2,1,1,0,1,4,0,0,0,0,107.8,107.8,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,24192,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-58754-30006-6,172.16.16.96,58754,172.16.16.163,30006,6,2022-09-09 07:25:18.892054,6293,6,0,356,0,356,0,59.3333333333333,145.336391405135,0,0,0,0,56570.7929445416,953.440330525981,1258.6,1878.09845322337,4588,129,6293,1258.6,1878.09845322337,4588,129,0,0,0,0,0,1,0,0,0,0,0,200,0,953.440330525981,0,0,356,59.3333333333333,145.336391405135,21122.6666666667,1,1,0,1,5,0,0,0,0,59.3333333333333,59.3333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6293,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-59024-53-17,172.16.16.96,59024,172.16.16.1,53,17,2022-09-09 07:26:52.144604,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-47642-443-6,172.16.16.96,47642,172.66.43.44,443,6,2022-09-09 07:53:34.305314,189768,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2935.16293579529,73.7742928207074,14597.5384615385,15744.7487045437,39771,79,189768,14597.5384615385,15744.7487045437,39771,79,0,0,0,0,0,5,0,0,0,0,0,300,0,73.7742928207074,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5837,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,189768,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50286-30006-6,172.16.16.96,50286,172.16.16.163,30006,6,2022-09-09 07:46:59.261368,5030,6,0,374,0,374,0,62.3333333333333,152.684860633485,0,0,0,0,74353.8767395626,1192.84294234592,1006,1099.4960209114,2804,99,5030,1006,1099.4960209114,2804,99,0,0,0,0,0,1,0,0,0,0,0,200,0,1192.84294234592,0,0,374,62.3333333333333,152.684860633485,23312.6666666667,1,1,0,1,5,0,0,0,0,62.3333333333333,62.3333333333333,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5030,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44904-10010-6,172.16.16.96,44904,172.16.16.163,10010,6,2022-09-09 07:25:46.965376,22120,8,0,285,0,285,0,35.625,100.762716319083,0,0,0,0,12884.2676311031,361.663652802893,3160,7432.04516491479,19967,16,22120,3160,7432.04516491479,19967,16,0,0,0,0,0,1,0,0,0,0,0,264,0,361.663652802893,0,0,285,35.625,100.762716319083,10153.125,1,1,0,1,7,0,0,0,0,35.625,35.625,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,22120,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-49936-443-6,172.16.16.96,49936,172.66.43.44,443,6,2022-09-09 07:50:02.134640,167349,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,3328.3736383247,77.6819700147596,13945.75,14277.6530292176,35360,84,167349,13945.75,14277.6530292176,35360,84,0,0,0,0,0,5,0,0,0,0,0,280,0,77.6819700147596,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7602,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,167349,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-59046-443-6,172.16.16.96,59046,172.66.40.212,443,6,2022-09-09 07:46:41.207176,1173867,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,474.500092429551,12.7782789702752,83847.6428571429,272601.514606269,1030249,67,1173867,83847.6428571429,272601.514606269,1030249,67,0,0,0,0,0,5,0,0,0,0,0,340,0,12.7782789702752,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,2,0,5,13,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7760,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1173867,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-37846-443-6,172.16.16.96,37846,172.66.40.212,443,6,2022-09-09 07:41:03.595579,596592,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,933.636388017271,25.142811167431,42613.7142857143,67855.3690562378,252546,88,596592,42613.7142857143,67855.3690562378,252546,88,0,0,0,0,0,5,0,0,0,0,0,332,0,25.142811167431,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5382,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,596592,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57658-53-17,172.16.16.96,57658,172.16.16.1,53,17,2022-09-09 07:35:57.638869,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37325-53-17,172.16.16.96,37325,172.16.16.1,53,17,2022-09-09 07:47:02.574037,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43440-30006-6,172.16.16.96,43440,172.16.16.163,30006,6,2022-09-09 07:28:13.608275,38676,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,13445.0305098769,129.279139518047,9669,17180.0197710402,35434,602,38676,9669,17180.0197710402,35434,602,0,0,0,0,0,1,0,0,0,0,0,168,0,129.279139518047,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38676,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51366-443-6,172.16.16.96,51366,172.66.40.212,443,6,2022-09-09 07:43:03.193244,153721,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3623.44767468335,97.5793808263022,10980.0714285714,12820.8247212481,38846,70,153721,10980.0714285714,12820.8247212481,38846,70,0,0,0,0,0,5,0,0,0,0,0,320,0,97.5793808263022,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7875,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,153721,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52334-30006-6,172.16.16.96,52334,172.16.16.163,30006,6,2022-09-09 07:38:23.343161,34360,5,0,1023,0,1023,0,204.6,457.499508196457,0,0,0,0,29772.9918509895,145.518044237485,8590,16370.8526554565,33146,337,34360,8590,16370.8526554565,33146,337,0,0,0,0,0,1,0,0,0,0,0,168,0,145.518044237485,0,0,1023,204.6,457.499508196457,209305.8,1,1,0,1,4,0,0,0,0,204.6,204.6,0,0,0,0,0,0,0,1,204,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34360,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-33468-30006-6,172.16.16.96,33468,172.16.16.163,30006,6,2022-09-09 07:42:21.891297,4211,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,83828.069342199,1424.83970553313,842.2,934.260509708079,2455,127,4211,842.2,934.260509708079,2455,127,0,0,0,0,0,1,0,0,0,0,0,200,0,1424.83970553313,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4211,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-41646-443-6,172.16.16.96,41646,172.66.43.44,443,6,2022-09-09 07:32:38.452904,186874,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2980.61795648405,74.9167888523818,14374.9230769231,18330.8273838614,59802,79,186874,14374.9230769231,18330.8273838614,59802,79,0,0,0,0,0,5,0,0,0,0,0,300,0,74.9167888523818,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6388,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,186874,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59242-10010-6,172.16.16.96,59242,172.16.16.163,10010,6,2022-09-09 07:50:51.692376,7144,5,0,307,0,307,0,61.4,137.294573818487,0,0,0,0,42973.124300112,699.888017917133,1786,1477.15334342782,3902,461,7144,1786,1477.15334342782,3902,461,0,0,0,0,0,1,0,0,0,0,0,168,0,699.888017917133,0,0,307,61.4,137.294573818487,18849.8,1,1,0,1,4,0,0,0,0,61.4,61.4,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7144,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-33729-53-17,172.16.16.96,33729,172.16.16.1,53,17,2022-09-09 07:41:35.236481,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39506-53-17,172.16.16.96,39506,172.16.16.1,53,17,2022-09-09 07:33:01.442828,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41292-30006-6,172.16.16.96,41292,172.16.16.163,30006,6,2022-09-09 07:46:17.131767,10906,7,0,348,0,348,0,49.7142857142857,131.531636607211,0,0,0,0,31909.0408949202,641.848523748395,1817.66666666667,2764.48951285163,7080,5,10906,1817.66666666667,2764.48951285163,7080,5,0,0,0,0,0,1,0,0,0,0,0,232,0,641.848523748395,0,0,348,49.7142857142857,131.531636607211,17300.5714285714,1,1,0,1,6,0,0,0,0,49.7142857142857,49.7142857142857,0,0,0,0,0,0,0,1,49,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10906,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-44782-30006-6,172.16.16.96,44782,172.16.16.163,30006,6,2022-09-09 07:50:39.595727,25552,5,0,1027,0,1027,0,205.4,459.288362578457,0,0,0,0,40192.5485284909,195.679398872887,6388,9813.07756686623,21038,335,25552,6388,9813.07756686623,21038,335,0,0,0,0,0,1,0,0,0,0,0,168,0,195.679398872887,0,0,1027,205.4,459.288362578457,210945.8,1,1,0,1,4,0,0,0,0,205.4,205.4,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,25552,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-43683-53-17,172.16.16.96,43683,172.16.16.1,53,17,2022-09-09 07:45:03.218691,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-39104-443-6,172.16.16.96,39104,172.66.43.44,443,6,2022-09-09 07:48:31.695309,220526,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2525.77927319228,68.019190480941,15751.8571428571,20424.300816042,61496,74,220526,15751.8571428571,20424.300816042,61496,74,0,0,0,0,0,5,0,0,0,0,0,320,0,68.019190480941,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,4215,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,220526,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54380-30006-6,172.16.16.96,54380,172.16.16.163,30006,6,2022-09-09 07:40:49.529540,3528,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,105442.176870748,1700.68027210884,705.6,846.215279937676,2182,62,3528,705.6,846.215279937676,2182,62,0,0,0,0,0,1,0,0,0,0,0,200,0,1700.68027210884,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3528,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-39214-443-6,172.16.16.96,39214,172.66.43.44,443,6,2022-09-09 07:28:16.381432,510704,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1090.65133619474,27.4131395093831,39284.9230769231,62082.7002788237,177742,97,510704,39284.9230769231,62082.7002788237,177742,97,0,0,0,0,0,5,0,0,0,0,0,300,0,27.4131395093831,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2732,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,510704,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53122-443-6,172.16.16.96,53122,172.66.43.44,443,6,2022-09-09 07:29:44.928604,679808,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,819.34899265675,20.5940500847298,52292.9230769231,97056.4830347614,363171,55,679808,52292.9230769231,97056.4830347614,363171,55,0,0,0,0,0,5,0,0,0,0,0,324,0,20.5940500847298,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1008,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,679808,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-49652-443-6,172.16.16.96,49652,172.66.40.212,443,6,2022-09-09 07:37:50.455600,237771,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2342.59013925163,63.0859103927729,16983.6428571429,21245.6674157241,68038,93,237771,16983.6428571429,21245.6674157241,68038,93,0,0,0,0,0,5,0,0,0,0,0,320,0,63.0859103927729,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5565,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,237771,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35641-53-17,172.16.16.96,35641,172.16.16.1,53,17,2022-09-09 07:46:50.789470,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56450-443-6,172.16.16.96,56450,172.66.43.44,443,6,2022-09-09 07:31:41.675624,345900,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1610.29199190517,43.3651344319167,24707.1428571429,30275.1567457218,103136,53,345900,24707.1428571429,30275.1567457218,103136,53,0,0,0,0,0,5,0,0,0,0,0,332,0,43.3651344319167,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3020,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,345900,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-53548-443-6,172.16.16.96,53548,172.66.40.212,443,6,2022-09-09 07:35:20.618079,1172835,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,474.917614157149,13.6421576777637,78189,161024.955384916,530746,52,1172835,78189,161024.955384916,530746,52,0,0,0,0,0,5,0,0,0,0,0,340,0,13.6421576777637,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,1134,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1172835,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53342-443-6,172.16.16.96,53342,172.66.43.44,443,6,2022-09-09 07:28:33.573416,351209,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1585.95024614973,42.7096116557378,25086.3571428571,28114.8728600995,90508,83,351209,25086.3571428571,28114.8728600995,90508,83,0,0,0,0,0,5,0,0,0,0,0,344,0,42.7096116557378,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3527,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,351209,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34584-443-6,172.16.16.96,34584,172.66.43.44,443,6,2022-09-09 07:54:15.057836,1263292,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,440.911523226617,12.6653220316443,84219.4666666667,254286.927339364,1000005,92,1263292,84219.4666666667,254286.927339364,1000005,92,0,0,0,0,0,5,0,0,0,0,0,360,0,12.6653220316443,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,5605,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1263292,NORMAL,NORMAL,Normal Traffic
