Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-41090-30007-6,192.168.1.104,41090,192.168.1.102,30007,6,2022-09-12 19:20:45.090609,37067,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,59729.6786899398,134.890873283514,9266.75,17341.9724056022,35277,272,37067,9266.75,17341.9724056022,35277,272,0,0,0,0,0,1,0,0,0,0,0,168,0,134.890873283514,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37067,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-55652-30007-6,192.168.1.104,55652,192.168.1.102,30007,6,2022-09-12 19:32:04.936959,54047,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,18483.9121505356,92.5120728255037,13511.75,26030.8753390405,52558,449,54047,13511.75,26030.8753390405,52558,449,0,0,0,0,0,1,0,0,0,0,0,168,0,92.5120728255037,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,54047,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-41030-30007-6,192.168.1.104,41030,192.168.1.102,30007,6,2022-09-12 19:23:50.074374,41072,5,0,1383,0,1383,0,276.6,618.496402576442,0,0,0,0,33672.574990261,121.737436696533,10268,19213.4441125652,39086,392,41072,10268,19213.4441125652,39086,392,0,0,0,0,0,1,0,0,0,0,0,168,0,121.737436696533,0,0,1383,276.6,618.496402576442,382537.8,1,1,0,1,4,0,0,0,0,276.6,276.6,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41072,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-53829-53-17,192.168.1.104,53829,192.168.1.1,53,17,2022-09-12 19:41:23.430912,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51136-30007-6,192.168.1.104,51136,192.168.1.102,30007,6,2022-09-12 18:58:51.353771,37544,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,32175.5806520349,133.177072235244,9386,17635.3600662608,35837,290,37544,9386,17635.3600662608,35837,290,0,0,0,0,0,1,0,0,0,0,0,168,0,133.177072235244,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37544,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-45196-30007-6,192.168.1.104,45196,192.168.1.102,30007,6,2022-09-12 19:04:41.119386,47906,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,46173.7569406755,104.371059992485,11976.5,22665.6196106203,45973,444,47906,11976.5,22665.6196106203,45973,444,0,0,0,0,0,1,0,0,0,0,0,168,0,104.371059992485,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47906,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-44922-53-17,192.168.1.104,44922,192.168.1.1,53,17,2022-09-12 19:03:46.851581,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57960-30007-6,192.168.1.104,57960,192.168.1.102,30007,6,2022-09-12 19:09:14.485549,49387,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,20551.9671168526,101.241217324397,12346.75,23958.4402299064,48284,253,49387,12346.75,23958.4402299064,48284,253,0,0,0,0,0,1,0,0,0,0,0,168,0,101.241217324397,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49387,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-38506-53-17,192.168.1.104,38506,192.168.1.1,53,17,2022-09-12 19:31:54.537913,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51870-30007-6,192.168.1.104,51870,192.168.1.102,30007,6,2022-09-12 19:39:37.201374,42042,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,23761.9523333809,118.928690357262,10510.5,19849.8337272633,40284,353,42042,10510.5,19849.8337272633,40284,353,0,0,0,0,0,1,0,0,0,0,0,168,0,118.928690357262,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42042,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57526-30007-6,192.168.1.104,57526,192.168.1.102,30007,6,2022-09-12 19:01:19.057285,38887,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,56934.1939465631,128.577673772726,9721.75,18543.5144524979,37537,428,38887,9721.75,18543.5144524979,37537,428,0,0,0,0,0,1,0,0,0,0,0,168,0,128.577673772726,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38887,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-60510-30007-6,192.168.1.104,60510,192.168.1.102,30007,6,2022-09-12 19:32:36.955933,44120,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,27221.2148685403,113.327289211242,11030,21111.7960233925,42697,375,44120,11030,21111.7960233925,42697,375,0,0,0,0,0,1,0,0,0,0,0,168,0,113.327289211242,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44120,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-58390-30007-6,192.168.1.104,58390,192.168.1.102,30007,6,2022-09-12 19:37:38.563803,41794,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,33234.4355649136,119.634397281907,10448.5,19542.0102087784,39760,487,41794,10448.5,19542.0102087784,39760,487,0,0,0,0,0,1,0,0,0,0,0,168,0,119.634397281907,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41794,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-49154-53-17,192.168.1.104,49154,192.168.1.1,53,17,2022-09-12 18:55:29.501704,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-38118-53-17,192.168.1.104,38118,192.168.1.1,53,17,2022-09-12 18:53:59.653728,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34952-30007-6,192.168.1.104,34952,192.168.1.102,30007,6,2022-09-12 19:37:16.749087,36037,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,38571.4682132253,138.746288536782,9009.25,16824.9397299564,34244,418,36037,9009.25,16824.9397299564,34244,418,0,0,0,0,0,1,0,0,0,0,0,168,0,138.746288536782,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36037,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36761-53-17,192.168.1.104,36761,192.168.1.1,53,17,2022-09-12 19:32:58.293685,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-60674-53-17,192.168.1.104,60674,192.168.1.1,53,17,2022-09-12 19:13:19.887488,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-45892-30007-6,192.168.1.104,45892,192.168.1.102,30007,6,2022-09-12 19:32:15.900513,56385,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,21441.8728385209,88.6760663296976,14096.25,27333.2105855984,55096,369,56385,14096.25,27333.2105855984,55096,369,0,0,0,0,0,1,0,0,0,0,0,168,0,88.6760663296976,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,56385,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-39917-53-17,192.168.1.104,39917,192.168.1.1,53,17,2022-09-12 19:40:19.695945,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40172-53-17,192.168.1.104,40172,192.168.1.1,53,17,2022-09-12 19:15:37.769506,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38238-30007-6,192.168.1.104,38238,192.168.1.102,30007,6,2022-09-12 19:43:16.211093,37100,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,37466.307277628,134.770889487871,9275,17467.0834619483,35475,374,37100,9275,17467.0834619483,35475,374,0,0,0,0,0,1,0,0,0,0,0,168,0,134.770889487871,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37100,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-56717-53-17,192.168.1.104,56717,192.168.1.1,53,17,2022-09-12 19:13:39.038463,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36104-53-17,192.168.1.104,36104,192.168.1.1,53,17,2022-09-12 19:29:33.588068,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47928-30007-6,192.168.1.104,47928,192.168.1.102,30007,6,2022-09-12 19:31:15.282182,50641,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,23854.1892932604,98.7342272072037,12660.25,24277.1742091894,49076,495,50641,12660.25,24277.1742091894,49076,495,0,0,0,0,0,1,0,0,0,0,0,168,0,98.7342272072037,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50641,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-55752-30007-6,192.168.1.104,55752,192.168.1.102,30007,6,2022-09-12 19:33:57.444109,50899,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,27151.8104481424,98.2337570482721,12724.75,24310.9955832747,49190,382,50899,12724.75,24310.9955832747,49190,382,0,0,0,0,0,1,0,0,0,0,0,168,0,98.2337570482721,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50899,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-59888-30007-6,192.168.1.104,59888,192.168.1.102,30007,6,2022-09-12 19:08:21.966675,44760,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,49463.8069705094,111.706881143878,11190,21571.4041731177,43546,199,44760,11190,21571.4041731177,43546,199,0,0,0,0,0,1,0,0,0,0,0,168,0,111.706881143878,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44760,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-36856-30007-6,192.168.1.104,36856,192.168.1.102,30007,6,2022-09-12 19:00:46.674704,40435,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,29701.9908495116,123.655249165327,10108.75,19080.566280468,38727,386,40435,10108.75,19080.566280468,38727,386,0,0,0,0,0,1,0,0,0,0,0,168,0,123.655249165327,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40435,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-45358-30007-6,192.168.1.104,45358,192.168.1.102,30007,6,2022-09-12 19:21:32.055943,45476,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,21901.66241534,109.948104494679,11369,21794.1402828069,44060,370,45476,11369,21794.1402828069,44060,370,0,0,0,0,0,1,0,0,0,0,0,168,0,109.948104494679,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45476,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-32874-30007-6,192.168.1.104,32874,192.168.1.102,30007,6,2022-09-12 19:09:31.998094,46160,5,0,2222,0,2222,0,444.4,993.708609200907,0,0,0,0,48136.9150779896,108.318890814558,11540,21772.1412972327,44196,472,46160,11540,21772.1412972327,44196,472,0,0,0,0,0,1,0,0,0,0,0,168,0,108.318890814558,0,0,2222,444.4,993.708609200907,987456.8,1,1,0,1,4,0,0,0,0,444.4,444.4,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46160,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-44282-30007-6,192.168.1.104,44282,192.168.1.102,30007,6,2022-09-12 18:55:38.165286,36470,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,37976.4189744996,137.098985467508,9117.5,17239.9081687423,34976,345,36470,9117.5,17239.9081687423,34976,345,0,0,0,0,0,1,0,0,0,0,0,168,0,137.098985467508,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36470,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-54096-30007-6,192.168.1.104,54096,192.168.1.102,30007,6,2022-09-12 18:54:45.391997,53754,5,0,1211,0,1211,0,242.2,541.575664150449,0,0,0,0,22528.5560144361,93.0163336681921,13438.5,25784.6645056062,52115,411,53754,13438.5,25784.6645056062,52115,411,0,0,0,0,0,1,0,0,0,0,0,168,0,93.0163336681921,0,0,1211,242.2,541.575664150449,293304.2,1,1,0,1,4,0,0,0,0,242.2,242.2,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53754,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-56826-53-17,192.168.1.104,56826,192.168.1.1,53,17,2022-09-12 19:39:51.720362,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-50010-53-17,192.168.1.104,50010,192.168.1.1,53,17,2022-09-12 19:14:35.896194,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47374-30007-6,192.168.1.104,47374,192.168.1.102,30007,6,2022-09-12 19:30:27.212126,49294,5,0,2224,0,2224,0,444.8,994.603036391906,0,0,0,0,45117.0527853289,101.432222988599,12323.5,23549.2087411304,47646,335,49294,12323.5,23549.2087411304,47646,335,0,0,0,0,0,1,0,0,0,0,0,168,0,101.432222988599,0,0,2224,444.8,994.603036391906,989235.2,1,1,0,1,4,0,0,0,0,444.8,444.8,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,820040798,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36983-53-17,192.168.1.104,36983,192.168.1.1,53,17,2022-09-12 19:16:47.095577,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50246-30007-6,192.168.1.104,50246,192.168.1.102,30007,6,2022-09-12 19:42:03.316956,50516,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,37196.1358777417,98.9785414522132,12629,23933.0914426031,48524,337,50516,12629,23933.0914426031,48524,337,0,0,0,0,0,1,0,0,0,0,0,168,0,98.9785414522132,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50516,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-53548-53-17,192.168.1.104,53548,192.168.1.1,53,17,2022-09-12 19:38:12.907116,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40329-53-17,192.168.1.104,40329,192.168.1.1,53,17,2022-09-12 18:52:01.153446,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40379-53-17,192.168.1.104,40379,192.168.1.1,53,17,2022-09-12 19:07:21.724654,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-54696-53-17,192.168.1.104,54696,192.168.1.1,53,17,2022-09-12 19:17:10.507107,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-60453-53-17,192.168.1.104,60453,192.168.1.1,53,17,2022-09-12 18:53:54.346512,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-39134-30007-6,192.168.1.104,39134,192.168.1.102,30007,6,2022-09-12 19:25:23.418244,42272,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,32882.2861468584,118.281604844815,10568,20071.3368928596,40674,352,42272,10568,20071.3368928596,40674,352,0,0,0,0,0,1,0,0,0,0,0,168,0,118.281604844815,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42272,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-53706-30007-6,192.168.1.104,53706,192.168.1.102,30007,6,2022-09-12 18:57:22.150409,40589,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,29638.5720269038,123.18608489985,10147.25,19207.0138295884,38955,342,40589,10147.25,19207.0138295884,38955,342,0,0,0,0,0,1,0,0,0,0,0,168,0,123.18608489985,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40589,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
