Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-34782-30003-6,172.16.16.96,34782,172.16.16.163,30003,6,2022-09-09 08:32:02.568666,154002,29,0,1102,0,510,0,38,116.398024038211,0,0,0,0,7155.75122401008,188.309242737107,5500.07142857143,10932.2502001717,46788,43,154002,5500.07142857143,10932.2502001717,46788,43,0,0,0,0,0,4,0,0,0,0,0,936,0,188.309242737107,0,0,510,38,116.398024038211,13548.5,0,1,0,4,28,0,0,0,0,38,38,0,1102,4,7187,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,154002,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-45352-443-6,172.16.16.96,45352,172.66.43.44,443,6,2022-09-09 08:15:45.904973,150671,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3696.79633107897,92.9176815711053,11590.0769230769,11829.093621671,35242,60,150671,11590.0769230769,11829.093621671,35242,60,0,0,0,0,0,5,0,0,0,0,0,300,0,92.9176815711053,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8123,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,150671,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49108-443-6,172.16.16.96,49108,172.66.43.44,443,6,2022-09-09 08:40:23.109070,295691,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1883.72321105478,47.3467234376427,22745.4615384615,46150.5348318872,171933,64,295691,22745.4615384615,46150.5348318872,171933,64,0,0,0,0,0,5,0,0,0,0,0,300,0,47.3467234376427,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7029,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,295691,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54928-30004-6,172.16.16.96,54928,172.16.16.163,30004,6,2022-09-09 08:43:38.879337,14426,5,0,365,0,365,0,73,163.232962357485,0,0,0,0,25301.5388881187,346.596423124913,3606.5,6039.39850757783,12658,376,14426,3606.5,6039.39850757783,12658,376,0,0,0,0,0,1,0,0,0,0,0,168,0,346.596423124913,0,0,365,73,163.232962357485,26645,1,1,0,1,4,0,0,0,0,73,73,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14426,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-52910-443-6,172.16.16.96,52910,172.66.43.44,443,6,2022-09-09 08:22:07.695430,5155806,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.033545094598,2.71538533451414,396600.461538461,1389191.59820791,5019950,80,5155806,396600.461538461,1389191.59820791,5019950,80,0,0,0,0,0,5,0,0,0,0,0,300,0,2.71538533451414,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7038,0,0,0,1,39,0,0,64240,0,5,20,113642,0,113642,113642,5019950,0,5019950,5019950,-1,-1,5155806,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58586-10000-6,172.16.16.96,58586,172.16.16.163,10000,6,2022-09-09 08:34:51.582095,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56410-53-17,172.16.16.96,56410,172.16.16.1,53,17,2022-09-09 08:14:00.780708,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52794-443-6,172.16.16.96,52794,172.66.43.44,443,6,2022-09-09 08:24:58.260518,350788,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,1587.85363239335,37.0594205046923,29232.3333333333,49041.4670890097,173147,93,350788,29232.3333333333,49041.4670890097,173147,93,0,0,0,0,0,5,0,0,0,0,0,280,0,37.0594205046923,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,5532,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,350788,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39833-53-17,172.16.16.96,39833,172.16.16.1,53,17,2022-09-09 08:16:22.487523,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50736-30003-6,172.16.16.96,50736,172.16.16.163,30003,6,2022-09-09 08:35:28.091114,157451,27,0,1102,0,510,0,40.8148148148148,120.297080032674,0,0,0,0,6999.00286438321,171.481921359661,6055.80769230769,11758.3412844473,46659,51,157451,6055.80769230769,11758.3412844473,46659,51,0,0,0,0,0,4,0,0,0,0,0,872,0,171.481921359661,0,0,510,40.8148148148148,120.297080032674,14471.3874643875,1,1,0,4,26,0,0,0,0,40.8148148148148,40.8148148148148,0,1102,4,7035,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157451,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-37875-53-17,172.16.16.96,37875,172.16.16.1,53,17,2022-09-09 08:37:40.753053,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43886-30004-6,172.16.16.96,43886,172.16.16.163,30004,6,2022-09-09 08:40:55.714285,18825,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,17264.2762284197,265.604249667995,4706.25,7659.38019141671,16193,766,18825,4706.25,7659.38019141671,16193,766,0,0,0,0,0,1,0,0,0,0,0,168,0,265.604249667995,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18825,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-53243-53-17,172.16.16.96,53243,172.16.16.1,53,17,2022-09-09 08:38:20.300251,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-57198-443-6,172.16.16.96,57198,172.66.43.44,443,6,2022-09-09 08:39:43.762982,299672,17,0,627,0,289,0,36.8823529411765,71.9669041582146,0,0,0,0,2092.28756774073,56.7286900344377,18729.5,41793.9871831663,170960,96,299672,18729.5,41793.9871831663,170960,96,0,0,0,0,0,7,0,0,0,0,0,360,0,56.7286900344377,0,0,289,36.8823529411765,71.9669041582146,5179.23529411765,1,1,0,7,16,0,0,0,0,36.8823529411765,36.8823529411765,0,627,7,6947,0,0,0,1,36,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,299672,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40244-10000-6,172.16.16.96,40244,172.16.16.163,10000,6,2022-09-09 08:25:40.670137,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43868-30003-6,172.16.16.96,43868,172.16.16.163,30003,6,2022-09-09 08:40:58.318525,157918,29,0,1103,0,511,0,38.0344827586207,116.542905268716,0,0,0,0,6984.63759672742,183.63961043073,5639.92857142857,13704.3632763264,63629,20,157918,5639.92857142857,13704.3632763264,63629,20,0,0,0,0,0,4,0,0,0,0,0,936,0,183.63961043073,0,0,511,38.0344827586207,116.542905268716,13582.2487684729,0,1,0,4,28,0,0,0,0,38.0344827586207,38.0344827586207,0,1103,4,7011,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157918,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-42960-443-6,172.16.16.96,42960,172.66.43.44,443,6,2022-09-09 08:43:48.481607,132327,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,4209.26946125885,113.355551021334,9451.92857142857,10502.7159085659,27270,59,132327,9451.92857142857,10502.7159085659,27270,59,0,0,0,0,0,5,0,0,0,0,0,320,0,113.355551021334,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8544,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,132327,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36505-53-17,172.16.16.96,36505,172.16.16.1,53,17,2022-09-09 08:28:29.095517,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33216-443-6,172.16.16.96,33216,172.66.43.44,443,6,2022-09-09 08:25:09.496012,359415,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,1647.1210160956,41.734485205125,25672.5,36791.9513078399,137864,60,359415,25672.5,36791.9513078399,137864,60,0,0,0,0,0,6,0,0,0,0,0,320,0,41.734485205125,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,4932,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,359415,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40528-30004-6,172.16.16.96,40528,172.16.16.163,30004,6,2022-09-09 08:14:14.626661,19318,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,17186.0441039445,258.825965420851,4829.5,7939.75136050662,16724,358,19318,4829.5,7939.75136050662,16724,358,0,0,0,0,0,1,0,0,0,0,0,168,0,258.825965420851,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19318,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-57547-53-17,172.16.16.96,57547,172.16.16.1,53,17,2022-09-09 08:15:23.328721,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49736-30003-6,172.16.16.96,49736,172.16.16.163,30003,6,2022-09-09 08:26:17.371974,162705,28,0,1097,0,505,0,39.1785714285714,117.564813825121,0,0,0,0,6742.26360591254,172.090593405243,6026.11111111111,13334.1956301295,59212,17,162705,6026.11111111111,13334.1956301295,59212,17,0,0,0,0,0,4,0,0,0,0,0,904,0,172.090593405243,0,0,505,39.1785714285714,117.564813825121,13821.4854497354,1,1,0,4,27,0,0,0,0,39.1785714285714,39.1785714285714,0,1097,4,6796,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,162705,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-41671-53-17,172.16.16.96,41671,172.16.16.1,53,17,2022-09-09 08:32:09.146050,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38948-443-6,172.16.16.96,38948,172.66.43.44,443,6,2022-09-09 08:32:31.205244,199815,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2787.57851012186,75.0694392312889,14272.5,15683.3747827731,43397,90,199815,14272.5,15683.3747827731,43397,90,0,0,0,0,0,5,0,0,0,0,0,320,0,75.0694392312889,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5666,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1118557217,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59839-53-17,172.16.16.96,59839,172.16.16.1,53,17,2022-09-09 08:16:34.259092,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37653-53-17,172.16.16.96,37653,172.16.16.1,53,17,2022-09-09 08:33:27.662429,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41630-30004-6,172.16.16.96,41630,172.16.16.163,30004,6,2022-09-09 08:36:50.262149,14811,5,0,318,0,318,0,63.6,142.213923368987,0,0,0,0,21470.5286611302,337.586928634123,3702.75,6340.61444840587,13208,344,14811,3702.75,6340.61444840587,13208,344,0,0,0,0,0,1,0,0,0,0,0,168,0,337.586928634123,0,0,318,63.6,142.213923368987,20224.8,1,1,0,1,4,0,0,0,0,63.6,63.6,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14811,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-38118-443-6,172.16.16.96,38118,172.66.43.44,443,6,2022-09-09 08:38:56.056490,5154747,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.055739690037,2.7159431879004,396519,1388853.79687676,5018744,84,5154747,396519,1388853.79687676,5018744,84,0,0,0,0,0,5,0,0,0,0,0,300,0,2.7159431879004,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6589,0,0,0,1,39,0,0,64240,0,5,20,115873,0,115873,115873,5018744,0,5018744,5018744,-1,-1,5154747,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50066-443-6,172.16.16.96,50066,172.66.43.44,443,6,2022-09-09 08:29:45.369467,256359,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2172.73432959249,54.6109167222528,19719.9230769231,19972.5347392427,62337,85,256359,19719.9230769231,19972.5347392427,62337,85,0,0,0,0,0,5,0,0,0,0,0,300,0,54.6109167222528,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,3566,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,256359,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35810-30003-6,172.16.16.96,35810,172.16.16.163,30003,6,2022-09-09 08:27:57.569745,161339,29,0,1099,0,507,0,37.8965517241379,115.96407843675,0,0,0,0,6811.74421559573,179.745752731826,5762.10714285714,11574.0270252271,48582,70,161339,5762.10714285714,11574.0270252271,48582,70,0,0,0,0,0,4,0,0,0,0,0,936,0,179.745752731826,0,0,507,37.8965517241379,115.96407843675,13447.6674876847,1,1,0,4,28,0,0,0,0,37.8965517241379,37.8965517241379,0,1099,4,6847,0,0,0,1,37,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161339,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-57698-443-6,172.16.16.96,57698,172.66.43.44,443,6,2022-09-09 08:42:29.743058,285907,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1948.18594857768,52.4646126187886,20421.9285714286,25721.1062851691,66784,55,285907,20421.9285714286,25721.1062851691,66784,55,0,0,0,0,0,5,0,0,0,0,0,320,0,52.4646126187886,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,4760,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,285907,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-37640-443-6,172.16.16.96,37640,172.66.43.44,443,6,2022-09-09 08:40:03.953883,157553,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3535.3182738507,95.2060576440944,11253.7857142857,11628.8940884239,33450,59,157553,11253.7857142857,11628.8940884239,33450,59,0,0,0,0,0,5,0,0,0,0,0,320,0,95.2060576440944,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8218,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,157553,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48861-53-17,172.16.16.96,48861,172.16.16.1,53,17,2022-09-09 08:18:08.475110,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38616-443-6,172.16.16.96,38616,172.66.43.44,443,6,2022-09-09 08:18:59.618030,5235133,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,106.39653281015,2.8652567184062,373938.071428571,1336764.59185835,5017435,73,5235133,373938.071428571,1336764.59185835,5017435,73,0,0,0,0,0,5,0,0,0,0,0,320,0,2.8652567184062,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7077,0,0,0,1,37,0,0,64240,0,5,20,192253,0,192253,192253,5017435,0,5017435,5017435,-1,-1,5235133,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56254-30004-6,172.16.16.96,56254,172.16.16.163,30004,6,2022-09-09 08:15:08.594244,17090,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,19016.9689877121,292.568753657109,4272.5,7723.54773835617,15856,312,17090,4272.5,7723.54773835617,15856,312,0,0,0,0,0,1,0,0,0,0,0,168,0,292.568753657109,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17090,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-53685-53-17,172.16.16.96,53685,172.16.16.1,53,17,2022-09-09 08:44:01.680029,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36058-30003-6,172.16.16.96,36058,172.16.16.163,30003,6,2022-09-09 08:26:32.972849,161305,30,0,1115,0,523,0,37.1666666666667,116.444772563955,0,0,0,0,6912.37097424134,185.983075540126,5562.24137931034,11906.9255797239,52979,34,161305,5562.24137931034,11906.9255797239,52979,34,0,0,0,0,0,4,0,0,0,0,0,968,0,185.983075540126,0,0,523,37.1666666666667,116.444772563955,13559.3850574713,1,1,0,4,29,0,0,0,0,37.1666666666667,37.1666666666667,0,1115,4,6939,0,0,0,1,37,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,161305,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-57964-30004-6,172.16.16.96,57964,172.16.16.163,30004,6,2022-09-09 08:33:03.580178,12492,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,29538.9048991354,400.256163944925,3123,5143.26012045538,10827,348,12492,3123,5143.26012045538,10827,348,0,0,0,0,0,1,0,0,0,0,0,168,0,400.256163944925,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12492,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-57716-53-17,172.16.16.96,57716,172.16.16.1,53,17,2022-09-09 08:18:54.346551,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34808-30003-6,172.16.16.96,34808,172.16.16.163,30003,6,2022-09-09 08:45:12.563926,153476,23,0,1099,0,507,0,47.7826086956522,128.923852268672,0,0,0,0,7160.72871328416,149.860564518231,6976.18181818182,12143.7577483694,47356,54,153476,6976.18181818182,12143.7577483694,47356,54,0,0,0,0,0,4,0,0,0,0,0,744,0,149.860564518231,0,0,507,47.7826086956522,128.923852268672,16621.3596837945,0,1,0,4,22,0,0,0,0,47.7826086956522,47.7826086956522,0,1099,4,7193,0,0,0,1,47,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,153476,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-35822-30004-6,172.16.16.96,35822,172.16.16.163,30004,6,2022-09-09 08:23:13.833549,12490,5,0,328,0,328,0,65.6,146.686059323986,0,0,0,0,26261.0088070456,400.320256204964,3122.5,5519.08195868359,11399,265,12490,3122.5,5519.08195868359,11399,265,0,0,0,0,0,1,0,0,0,0,0,168,0,400.320256204964,0,0,328,65.6,146.686059323986,21516.8,1,1,0,1,4,0,0,0,0,65.6,65.6,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12490,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
