Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-34568-53-17,192.168.1.104,34568,192.168.1.1,53,17,2022-09-12 17:52:06.000936,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-51927-53-17,192.168.1.104,51927,192.168.1.1,53,17,2022-09-12 17:58:37.489693,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33074-30005-6,192.168.1.104,33074,192.168.1.102,30005,6,2022-09-12 18:35:46.077654,10920,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,61996.336996337,549.450549450549,2184,3593.09831482524,8602,256,10920,2184,3593.09831482524,8602,256,0,0,0,0,0,1,0,0,0,0,0,200,0,549.450549450549,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10920,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43684-30005-6,192.168.1.104,43684,192.168.1.102,30005,6,2022-09-12 17:52:02.077161,11492,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,60563.8705186216,522.102332057083,2298.4,3773.00600317572,9035,254,11492,2298.4,3773.00600317572,9035,254,0,0,0,0,0,1,0,0,0,0,0,200,0,522.102332057083,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11492,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-34642-53-17,192.168.1.104,34642,192.168.1.1,53,17,2022-09-12 18:03:04.796107,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50652-30005-6,192.168.1.104,50652,192.168.1.102,30005,6,2022-09-12 18:31:40.595502,4955,6,0,687,0,687,0,114.5,280.466575548674,0,0,0,0,138647.830474268,1210.8980827447,991,1646.45725726482,3926,39,4955,991,1646.45725726482,3926,39,0,0,0,0,0,1,0,0,0,0,0,200,0,1210.8980827447,0,0,687,114.5,280.466575548674,78661.5,1,1,0,1,5,0,0,0,0,114.5,114.5,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4955,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-60528-30005-6,192.168.1.104,60528,192.168.1.102,30005,6,2022-09-12 17:56:27.801406,15930,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,34777.1500313873,376.647834274953,3186,5482.00752462089,12962,239,15930,3186,5482.00752462089,12962,239,0,0,0,0,0,1,0,0,0,0,0,200,0,376.647834274953,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15930,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49354-30005-6,192.168.1.104,49354,192.168.1.102,30005,6,2022-09-12 18:09:58.215697,12162,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,57227.4296990627,493.339911198816,2432.4,4399.5808095772,10301,344,12162,2432.4,4399.5808095772,10301,344,0,0,0,0,0,1,0,0,0,0,0,200,0,493.339911198816,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12162,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-48128-30005-6,192.168.1.104,48128,192.168.1.102,30005,6,2022-09-12 18:20:31.053179,10192,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,55631.8681318681,588.697017268446,2038.4,3611.31939877934,8493,255,10192,2038.4,3611.31939877934,8493,255,0,0,0,0,0,1,0,0,0,0,0,200,0,588.697017268446,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10192,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-60231-53-17,192.168.1.104,60231,192.168.1.1,53,17,2022-09-12 17:57:23.905299,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-44668-30005-6,192.168.1.104,44668,192.168.1.102,30005,6,2022-09-12 18:23:41.078479,11041,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,51172.9010053437,543.429037224889,2208.2,3615.37103213488,8662,307,11041,2208.2,3615.37103213488,8662,307,0,0,0,0,0,1,0,0,0,0,0,200,0,543.429037224889,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11041,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-59215-53-17,192.168.1.104,59215,192.168.1.1,53,17,2022-09-12 18:05:57.933487,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49868-30005-6,192.168.1.104,49868,192.168.1.102,30005,6,2022-09-12 18:28:36.846134,6741,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,84853.8792464026,890.075656430797,1348.2,2304.1011696538,5466,210,6741,1348.2,2304.1011696538,5466,210,0,0,0,0,0,1,0,0,0,0,0,200,0,890.075656430797,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6741,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-46767-53-17,192.168.1.104,46767,192.168.1.1,53,17,2022-09-12 18:06:17.812111,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-59104-53-17,192.168.1.104,59104,192.168.1.1,53,17,2022-09-12 18:02:03.240468,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-45680-53-17,192.168.1.104,45680,192.168.1.1,53,17,2022-09-12 18:02:30.155940,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57755-53-17,192.168.1.104,57755,192.168.1.1,53,17,2022-09-12 18:07:52.631852,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-35726-53-17,192.168.1.104,35726,192.168.1.1,53,17,2022-09-12 18:02:30.156097,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47176-30005-6,192.168.1.104,47176,192.168.1.102,30005,6,2022-09-12 18:34:00.627782,11147,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,51314.2549564905,538.261415627523,2229.4,3666.14283682456,8733,291,11147,2229.4,3666.14283682456,8733,291,0,0,0,0,0,1,0,0,0,0,0,200,0,538.261415627523,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11147,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47796-30005-6,192.168.1.104,47796,192.168.1.102,30005,6,2022-09-12 18:03:09.706726,11427,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,48569.178262011,612.584230331671,1904.5,3114.37009682536,7960,113,11427,1904.5,3114.37009682536,7960,113,0,0,0,0,0,1,0,0,0,0,0,232,0,612.584230331671,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11427,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-41206-53-17,192.168.1.104,41206,192.168.1.1,53,17,2022-09-12 17:49:34.622965,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-33546-53-17,192.168.1.104,33546,192.168.1.1,53,17,2022-09-12 18:06:07.672622,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-37908-53-17,192.168.1.104,37908,192.168.1.1,53,17,2022-09-12 17:59:58.742754,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58576-30005-6,192.168.1.104,58576,192.168.1.102,30005,6,2022-09-12 18:22:57.797770,10824,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,51552.1064301552,554.323725055432,2164.8,3559.69116637947,8510,296,10824,2164.8,3559.69116637947,8510,296,0,0,0,0,0,1,0,0,0,0,0,200,0,554.323725055432,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10824,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-60403-53-17,192.168.1.104,60403,192.168.1.1,53,17,2022-09-12 17:54:16.552134,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38468-30005-6,192.168.1.104,38468,192.168.1.102,30005,6,2022-09-12 18:15:28.780511,9473,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,59220.9437348253,633.379077377811,1894.6,3431.73138517571,8025,140,9473,1894.6,3431.73138517571,8025,140,0,0,0,0,0,1,0,0,0,0,0,200,0,633.379077377811,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9473,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-57792-30005-6,192.168.1.104,57792,192.168.1.102,30005,6,2022-09-12 18:24:45.507783,14131,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,47908.8528766542,424.598400679357,2826.2,4790.21363824204,11361,199,14131,2826.2,4790.21363824204,11361,199,0,0,0,0,0,1,0,0,0,0,0,200,0,424.598400679357,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14131,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34678-30005-6,192.168.1.104,34678,192.168.1.102,30005,6,2022-09-12 18:08:54.847682,13268,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,42734.3985529093,452.215857702744,2653.6,4575.38438822357,10810,278,13268,2653.6,4575.38438822357,10810,278,0,0,0,0,0,1,0,0,0,0,0,200,0,452.215857702744,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13268,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-34360-53-17,192.168.1.104,34360,192.168.1.1,53,17,2022-09-12 17:49:41.255799,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-56604-53-17,192.168.1.104,56604,192.168.1.1,53,17,2022-09-12 18:19:49.639666,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-172.66.43.44-35934-443-6,192.168.1.104,35934,172.66.43.44,443,6,2022-09-12 17:44:27.091729,191268,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,2912.14421649204,67.9674592718071,15939,14446.107943916,38601,65,191268,15939,14446.107943916,38601,65,0,0,0,0,0,5,0,0,0,0,0,280,0,67.9674592718071,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,6946,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,191268,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47636-30005-6,192.168.1.104,47636,192.168.1.102,30005,6,2022-09-12 18:30:07.217219,14187,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,38979.3472897723,422.922393740749,2837.4,4522.22868727357,10888,375,14187,2837.4,4522.22868727357,10888,375,0,0,0,0,0,1,0,0,0,0,0,200,0,422.922393740749,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14187,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57909-53-17,192.168.1.104,57909,192.168.1.1,53,17,2022-09-12 18:06:20.951860,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-36104-53-17,192.168.1.104,36104,192.168.1.1,53,17,2022-09-12 18:00:27.127614,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40270-30005-6,192.168.1.104,40270,192.168.1.102,30005,6,2022-09-12 17:55:01.888343,15029,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,36995.1427240668,399.228158892807,3005.8,5373.22916875876,12610,347,15029,3005.8,5373.22916875876,12610,347,0,0,0,0,0,1,0,0,0,0,0,200,0,399.228158892807,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15029,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-45142-30005-6,192.168.1.104,45142,192.168.1.102,30005,6,2022-09-12 17:49:15.530039,16310,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,33905.5793991416,367.872470876763,3262,5948.85417538537,13873,187,16310,3262,5948.85417538537,13873,187,0,0,0,0,0,1,0,0,0,0,0,200,0,367.872470876763,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16310,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-51259-53-17,192.168.1.104,51259,192.168.1.1,53,17,2022-09-12 17:50:41.678071,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-56060-53-17,192.168.1.104,56060,192.168.1.1,53,17,2022-09-12 18:08:50.252163,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-59858-30005-6,192.168.1.104,59858,192.168.1.102,30005,6,2022-09-12 17:44:57.202534,15490,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,36927.04970949,387.346675274371,3098,5452.78745230364,12811,366,15490,3098,5452.78745230364,12811,366,0,0,0,0,0,1,0,0,0,0,0,200,0,387.346675274371,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15490,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-56988-53-17,192.168.1.104,56988,192.168.1.1,53,17,2022-09-12 18:01:44.674037,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-58782-30005-6,192.168.1.104,58782,192.168.1.102,30005,6,2022-09-12 17:47:39.442772,13411,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,42651.554693908,447.393930355678,2682.2,4809.05143453467,11254,172,13411,2682.2,4809.05143453467,11254,172,0,0,0,0,0,1,0,0,0,0,0,200,0,447.393930355678,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13411,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-37560-30005-6,192.168.1.104,37560,192.168.1.102,30005,6,2022-09-12 17:48:07.557172,9421,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,72073.0283409405,636.875066341153,1884.2,2748.51772779438,6643,215,9421,1884.2,2748.51772779438,6643,215,0,0,0,0,0,1,0,0,0,0,0,200,0,636.875066341153,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9421,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-49944-30005-6,192.168.1.104,49944,192.168.1.102,30005,6,2022-09-12 18:23:03.776538,10990,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,61601.4558689718,545.950864422202,2198,3550.93917154321,8547,490,10990,2198,3550.93917154321,8547,490,0,0,0,0,0,1,0,0,0,0,0,200,0,545.950864422202,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10990,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
