Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-55726-30002-6,172.16.16.96,55726,172.16.16.163,30002,6,2022-09-08 11:13:18.313487,2102,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,208372.97811608,2378.68696479543,525.5,334.391487132473,1008,278,2102,525.5,334.391487132473,1008,278,0,0,0,0,0,1,0,0,0,0,0,168,0,2378.68696479543,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2102,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60322-30002-6,172.16.16.96,60322,172.16.16.163,30002,6,2022-09-08 11:13:59.118723,2830,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,157597.173144876,1766.78445229682,707.5,432.809811965179,1298,276,2830,707.5,432.809811965179,1298,276,0,0,0,0,0,1,0,0,0,0,0,168,0,1766.78445229682,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2830,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60030-30002-6,172.16.16.96,60030,172.16.16.163,30002,6,2022-09-08 11:28:06.227709,2490,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,179116.465863454,2008.03212851406,622.5,341.222801113876,1075,351,2490,622.5,341.222801113876,1075,351,0,0,0,0,0,1,0,0,0,0,0,168,0,2008.03212851406,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2490,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46602-30002-6,172.16.16.96,46602,172.16.16.163,30002,6,2022-09-08 11:22:52.136878,111552866,10,0,885,0,447,0,88.5,186.586441093666,0,0,0,0,7.93345820447141,0.089643595530751,12394762.8888889,37181929.5452048,111546575,319,111552866,12394762.8888889,37181929.5452048,111546575,319,0,0,0,0,0,2,0,0,0,0,0,336,0,0.089643595530751,0,0,447,88.5,186.586441093666,34814.5,2,2,0,2,8,0,0,0,0,88.5,88.5,0,0,0,0,0,0,0,1,88,0,0,64240,0,2,32,2206,0,2206,2206,111546575,0,111546575,111546575,-1,-1,111552866,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47808-30002-6,172.16.16.96,47808,172.16.16.163,30002,6,2022-09-08 11:28:20.383138,2598,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,165511.932255581,1924.55735180908,649.5,171.746906813485,868,448,2598,649.5,171.746906813485,868,448,0,0,0,0,0,1,0,0,0,0,0,168,0,1924.55735180908,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2598,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50960-30002-6,172.16.16.96,50960,172.16.16.163,30002,6,2022-09-08 11:33:12.041730,1639,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,273337.400854179,3050.64063453325,409.75,149.765093841433,560,204,1639,409.75,149.765093841433,560,204,0,0,0,0,0,1,0,0,0,0,0,168,0,3050.64063453325,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1639,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50226-30002-6,172.16.16.96,50226,172.16.16.163,30002,6,2022-09-08 11:35:44.063947,2516,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,171701.112877583,1987.28139904611,629,131.807941086011,793,477,2516,629,131.807941086011,793,477,0,0,0,0,0,1,0,0,0,0,0,168,0,1987.28139904611,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2516,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-52050-30002-6,172.16.16.96,52050,172.16.16.163,30002,6,2022-09-08 11:38:39.634215,1698,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,253828.032979976,2944.64075382803,424.5,248.746859276655,779,248,1698,424.5,248.746859276655,779,248,0,0,0,0,0,1,0,0,0,0,0,168,0,2944.64075382803,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1698,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55586-53-17,172.16.16.96,55586,172.16.16.1,53,17,2022-09-08 11:14:54.910252,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48636-30002-6,172.16.16.96,48636,172.16.16.163,30002,6,2022-09-08 11:36:34.259633,2933,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,157517.899761337,1704.73917490624,733.25,459.613877800341,1398,410,2933,733.25,459.613877800341,1398,410,0,0,0,0,0,1,0,0,0,0,0,168,0,1704.73917490624,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2933,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40274-30002-6,172.16.16.96,40274,172.16.16.163,30002,6,2022-09-08 11:16:36.046117,3277,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,129081.476960635,1525.78577967653,819.25,465.717636198874,1382,325,3277,819.25,465.717636198874,1382,325,0,0,0,0,0,1,0,0,0,0,0,168,0,1525.78577967653,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3277,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54182-30002-6,172.16.16.96,54182,172.16.16.163,30002,6,2022-09-08 11:21:56.980817,1744,5,0,425,0,425,0,85,190.065778087482,0,0,0,0,243692.660550459,2866.97247706422,436,170.682941932305,621,208,1744,436,170.682941932305,621,208,0,0,0,0,0,1,0,0,0,0,0,168,0,2866.97247706422,0,0,425,85,190.065778087482,36125,1,1,0,1,4,0,0,0,0,85,85,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1744,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60222-30002-6,172.16.16.96,60222,172.16.16.163,30002,6,2022-09-08 11:34:38.716500,1767,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,258630.447085456,2829.65478211658,441.75,149.546815412432,624,270,1767,441.75,149.546815412432,624,270,0,0,0,0,0,1,0,0,0,0,0,168,0,2829.65478211658,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1767,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40436-30002-6,172.16.16.96,40436,172.16.16.163,30002,6,2022-09-08 11:20:32.667345,3189,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,140482.910003136,1567.88962057071,797.25,752.616048637462,1911,253,3189,797.25,752.616048637462,1911,253,0,0,0,0,0,1,0,0,0,0,0,168,0,1567.88962057071,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3189,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40804-30002-6,172.16.16.96,40804,172.16.16.163,30002,6,2022-09-08 11:37:44.125722,2900,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,142758.620689655,1724.13793103448,725,349.402346872485,1097,284,2900,725,349.402346872485,1097,284,0,0,0,0,0,1,0,0,0,0,0,168,0,1724.13793103448,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2900,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58158-30002-6,172.16.16.96,58158,172.16.16.163,30002,6,2022-09-08 11:37:10.801658,2084,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,221689.05950096,2399.23224568138,521,352.006628725464,1022,226,2084,521,352.006628725464,1022,226,0,0,0,0,0,1,0,0,0,0,0,168,0,2399.23224568138,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2084,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46410-30002-6,172.16.16.96,46410,172.16.16.163,30002,6,2022-09-08 11:14:58.561988,2265,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,198233.995584989,2207.5055187638,566.25,165.163303026631,692,325,2265,566.25,165.163303026631,692,325,0,0,0,0,0,1,0,0,0,0,0,168,0,2207.5055187638,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2265,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55732-30002-6,172.16.16.96,55732,172.16.16.163,30002,6,2022-09-08 11:13:23.692509,2774,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,160778.658976208,1802.45133381399,693.5,338.014299500283,1171,450,2774,693.5,338.014299500283,1171,450,0,0,0,0,0,1,0,0,0,0,0,168,0,1802.45133381399,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2774,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41560-53-17,172.16.16.96,41560,172.16.16.1,53,17,2022-09-08 11:18:35.241762,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43528-30002-6,172.16.16.96,43528,172.16.16.163,30002,6,2022-09-08 11:27:13.780385,1989,5,0,454,0,454,0,90.8,203.034972356981,0,0,0,0,228255.404725993,2513.82604323781,497.25,177.438017346903,728,323,1989,497.25,177.438017346903,728,323,0,0,0,0,0,1,0,0,0,0,0,168,0,2513.82604323781,0,0,454,90.8,203.034972356981,41223.2,1,1,0,1,4,0,0,0,0,90.8,90.8,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1989,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55369-53-17,172.16.16.96,55369,172.16.16.1,53,17,2022-09-08 11:25:39.062571,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37726-30002-6,172.16.16.96,37726,172.16.16.163,30002,6,2022-09-08 11:30:22.775015,2455,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,178818.737270876,2036.65987780041,613.75,175.57405844828,751,363,2455,613.75,175.57405844828,751,363,0,0,0,0,0,1,0,0,0,0,0,168,0,2036.65987780041,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2455,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50304-53-17,172.16.16.96,50304,172.16.16.1,53,17,2022-09-08 11:12:49.509073,0,1,0,45,0,45,45,45,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,0,0,0,1,45,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60370-53-17,172.16.16.96,60370,172.16.16.1,53,17,2022-09-08 11:17:38.334842,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35976-30002-6,172.16.16.96,35976,172.16.16.163,30002,6,2022-09-08 11:29:08.570590,2440,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,184836.065573771,2049.18032786885,610,216.820970695487,863,333,2440,610,216.820970695487,863,333,0,0,0,0,0,1,0,0,0,0,0,168,0,2049.18032786885,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2440,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40280-30002-6,172.16.16.96,40280,172.16.16.163,30002,6,2022-09-08 11:16:42.459826,1815,6,0,423,0,423,0,70.5,172.689026866214,0,0,0,0,233057.851239669,3305.78512396694,363,224.520600391144,672,60,1815,363,224.520600391144,672,60,0,0,0,0,0,1,0,0,0,0,0,200,0,3305.78512396694,0,0,423,70.5,172.689026866214,29821.5,1,1,0,1,5,0,0,0,0,70.5,70.5,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1815,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48642-30002-6,172.16.16.96,48642,172.16.16.163,30002,6,2022-09-08 11:36:40.084366,3148,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,139135.959339263,1588.31003811944,787,489.330835597622,1402,310,3148,787,489.330835597622,1402,310,0,0,0,0,0,1,0,0,0,0,0,168,0,1588.31003811944,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3148,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44232-30002-6,172.16.16.96,44232,172.16.16.163,30002,6,2022-09-08 11:18:12.341932,1806,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,238648.947951274,2768.54928017719,451.5,225.507575630325,730,197,1806,451.5,225.507575630325,730,197,0,0,0,0,0,1,0,0,0,0,0,168,0,2768.54928017719,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1806,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-52242-30002-6,172.16.16.96,52242,172.16.16.163,30002,6,2022-09-08 11:23:58.816596,2661,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,162344.983089064,1878.99285982713,665.25,314.31658668716,1089,350,2661,665.25,314.31658668716,1089,350,0,0,0,0,0,1,0,0,0,0,0,168,0,1878.99285982713,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2661,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44660-30002-6,172.16.16.96,44660,172.16.16.163,30002,6,2022-09-08 11:24:08.318317,2401,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,181174.510620575,2082.46563931695,600.25,363.02743238861,1067,306,2401,600.25,363.02743238861,1067,306,0,0,0,0,0,1,0,0,0,0,0,168,0,2082.46563931695,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2401,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47330-30002-6,172.16.16.96,47330,172.16.16.163,30002,6,2022-09-08 11:20:13.240031,2542,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,170731.707317073,1966.9551534225,635.5,253.769580525326,971,422,2542,635.5,253.769580525326,971,422,0,0,0,0,0,1,0,0,0,0,0,168,0,1966.9551534225,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2542,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57298-30002-6,172.16.16.96,57298,172.16.16.163,30002,6,2022-09-08 11:27:56.513581,2486,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,175784.392598552,2011.26307320998,621.5,197.235054355626,801,340,2486,621.5,197.235054355626,801,340,0,0,0,0,0,1,0,0,0,0,0,168,0,2011.26307320998,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2486,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54598-30002-6,172.16.16.96,54598,172.16.16.163,30002,6,2022-09-08 11:37:26.904089,2606,5,0,420,0,420,0,84,187.829710109982,0,0,0,0,161166.538756715,1918.64927091328,651.5,372.927606915873,1114,349,2606,651.5,372.927606915873,1114,349,0,0,0,0,0,1,0,0,0,0,0,168,0,1918.64927091328,0,0,420,84,187.829710109982,35280,1,1,0,1,4,0,0,0,0,84,84,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2606,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58240-30002-6,172.16.16.96,58240,172.16.16.163,30002,6,2022-09-08 11:23:08.156068,2361,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,175349.428208386,2117.74671749259,590.25,384.081914006201,1074,281,2361,590.25,384.081914006201,1074,281,0,0,0,0,0,1,0,0,0,0,0,168,0,2117.74671749259,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2361,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40810-30002-6,172.16.16.96,40810,172.16.16.163,30002,6,2022-09-08 11:37:48.197289,2443,5,0,429,0,429,0,85.8,191.854632469482,0,0,0,0,175603.765861646,2046.66393778142,610.75,337.773469453518,1075,351,2443,610.75,337.773469453518,1075,351,0,0,0,0,0,1,0,0,0,0,0,168,0,2046.66393778142,0,0,429,85.8,191.854632469482,36808.2,1,1,0,1,4,0,0,0,0,85.8,85.8,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2443,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-38776-30002-6,172.16.16.96,38776,172.16.16.163,30002,6,2022-09-08 11:19:11.539008,2569,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,170105.099260413,1946.28260023355,642.25,95.1993522386926,718,505,2569,642.25,95.1993522386926,718,505,0,0,0,0,0,1,0,0,0,0,0,168,0,1946.28260023355,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2569,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59024-30002-6,172.16.16.96,59024,172.16.16.163,30002,6,2022-09-08 11:18:35.430017,879,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,518771.331058021,5688.28213879408,219.75,62.2488286369042,296,147,879,219.75,62.2488286369042,296,147,0,0,0,0,0,1,0,0,0,0,0,168,0,5688.28213879408,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,879,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36996-30002-6,172.16.16.96,36996,172.16.16.163,30002,6,2022-09-08 11:32:36.764840,2403,5,0,430,0,430,0,86,192.301846064982,0,0,0,0,178942.987931752,2080.73241781107,600.75,173.492314911449,748,356,2403,600.75,173.492314911449,748,356,0,0,0,0,0,1,0,0,0,0,0,168,0,2080.73241781107,0,0,430,86,192.301846064982,36980,1,1,0,1,4,0,0,0,0,86,86,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2403,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-34326-53-17,172.16.16.96,34326,172.16.16.1,53,17,2022-09-08 11:15:17.665100,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34504-30002-6,172.16.16.96,34504,172.16.16.163,30002,6,2022-09-08 11:21:33.292822,2575,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,170097.087378641,1941.74757281553,643.75,330.96160401674,1077,279,2575,643.75,330.96160401674,1077,279,0,0,0,0,0,1,0,0,0,0,0,168,0,1941.74757281553,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2575,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
