Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-55146-443-6,172.16.16.96,55146,172.66.43.44,443,6,2022-09-09 08:18:15.438770,5147944,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.198535182201,2.71953230260469,395995.692307692,1389344.16950513,5019861,58,5147944,395995.692307692,1389344.16950513,5019861,58,0,0,0,0,0,5,0,0,0,0,0,300,0,2.71953230260469,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7078,0,0,0,1,39,0,0,64240,0,5,20,107594,0,107594,107594,5019861,0,5019861,5019861,-1,-1,5147944,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44964-443-6,172.16.16.96,44964,172.66.43.44,443,6,2022-09-09 08:30:44.851594,154349,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3608.70494787786,90.7035354942371,11873,12719.9412275896,33273,73,154349,11873,12719.9412275896,33273,73,0,0,0,0,0,5,0,0,0,0,0,300,0,90.7035354942371,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8457,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,154349,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48208-53-17,172.16.16.96,48208,172.16.16.1,53,17,2022-09-09 08:38:15.095184,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59400-10000-6,172.16.16.96,59400,172.16.16.163,10000,6,2022-09-09 08:35:22.302097,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51956-30003-6,172.16.16.96,51956,172.16.16.163,30003,6,2022-09-09 08:35:42.652101,5000606,9,0,1411,0,819,0,156.777777777778,276.288245215833,0,0,0,0,282.165801504858,1.79978186643779,625075.75,1762683.34633412,4987492,473,5000606,625075.75,1762683.34633412,4987492,473,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79978186643779,0,0,819,156.777777777778,276.288245215833,76335.1944444444,1,1,0,4,8,0,0,0,0,156.777777777778,156.777777777778,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000606,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-44932-30004-6,172.16.16.96,44932,172.16.16.163,30004,6,2022-09-09 08:37:31.769085,12544,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,26466.8367346939,398.59693877551,3136,5270.86153615643,11036,222,12544,3136,5270.86153615643,11036,222,0,0,0,0,0,1,0,0,0,0,0,168,0,398.59693877551,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12544,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-45422-443-6,172.16.16.96,45422,172.66.43.44,443,6,2022-09-09 08:45:03.533349,5134355,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,108.484902193167,2.53196360594466,427862.916666667,1445998.62674645,5019405,83,5134355,427862.916666667,1445998.62674645,5019405,83,0,0,0,0,0,5,0,0,0,0,0,280,0,2.53196360594466,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,8066,0,0,0,1,42,0,0,64240,0,5,20,96822,0,96822,96822,5019405,0,5019405,5019405,-1,-1,5134355,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48706-53-17,172.16.16.96,48706,172.16.16.1,53,17,2022-09-09 08:22:25.778676,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46312-53-17,172.16.16.96,46312,172.16.16.1,53,17,2022-09-09 08:36:53.969653,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55080-30003-6,172.16.16.96,55080,172.16.16.163,30003,6,2022-09-09 08:31:25.245095,159644,26,0,1096,0,504,0,42.1538461538462,121.482407716572,0,0,0,0,6865.27523740322,162.862368770514,6385.76,12167.0456605812,48759,113,159644,6385.76,12167.0456605812,48759,113,0,0,0,0,0,4,0,0,0,0,0,840,0,162.862368770514,0,0,504,42.1538461538462,121.482407716572,14757.9753846154,1,1,0,4,25,0,0,0,0,42.1538461538462,42.1538461538462,0,1096,4,6906,0,0,0,1,42,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159644,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-41010-443-6,172.16.16.96,41010,172.66.43.44,443,6,2022-09-09 08:40:58.162141,475583,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1171.19409230355,29.4375534869833,36583.3076923077,59968.1907936541,171860,74,475583,36583.3076923077,59968.1907936541,171860,74,0,0,0,0,0,5,0,0,0,0,0,300,0,29.4375534869833,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8136,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,475583,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39878-30003-6,172.16.16.96,39878,172.16.16.163,30003,6,2022-09-09 08:40:00.410133,162809,27,0,1085,0,493,0,40.1851851851852,117.764771092807,0,0,0,0,6664.25074780878,165.838497871739,6261.88461538461,11517.0954717825,47787,56,162809,6261.88461538461,11517.0954717825,47787,56,0,0,0,0,0,4,0,0,0,0,0,872,0,165.838497871739,0,0,493,40.1851851851852,117.764771092807,13868.5413105413,0,1,0,4,26,0,0,0,0,40.1851851851852,40.1851851851852,0,1085,4,6704,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,162809,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-41676-53-17,172.16.16.96,41676,172.16.16.1,53,17,2022-09-09 08:13:57.564839,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45480-443-6,172.16.16.96,45480,172.66.43.44,443,6,2022-09-09 08:28:45.392673,289649,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1923.01716905634,48.3343633155992,22280.6923076923,46324.1869534419,173023,79,289649,22280.6923076923,46324.1869534419,173023,79,0,0,0,0,0,5,0,0,0,0,0,300,0,48.3343633155992,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8577,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,289649,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48164-30003-6,172.16.16.96,48164,172.16.16.163,30003,6,2022-09-09 08:19:30.962952,5001308,9,0,1413,0,821,0,157,276.887612579545,0,0,0,0,282.526091174549,1.79952924314999,625163.5,1765604.8616087,4994812,208,5001308,625163.5,1765604.8616087,4994812,208,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79952924314999,0,0,821,157,276.887612579545,76666.75,1,1,0,4,8,0,0,0,0,157,157,0,0,0,0,0,0,0,1,157,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001308,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-34529-53-17,172.16.16.96,34529,172.16.16.1,53,17,2022-09-09 08:15:19.887813,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50082-443-6,172.16.16.96,50082,172.66.43.44,443,6,2022-09-09 08:20:44.533284,186206,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2991.31069890336,80.5559434175053,13300.4285714286,13398.3866061684,33889,73,186206,13300.4285714286,13398.3866061684,33889,73,0,0,0,0,0,5,0,0,0,0,0,332,0,80.5559434175053,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6652,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,186206,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45924-30004-6,172.16.16.96,45924,172.16.16.163,30004,6,2022-09-09 08:25:57.150957,18552,5,0,328,0,328,0,65.6,146.686059323986,0,0,0,0,17680.0344976283,269.512721000431,4638,7909.84310843142,16498,385,18552,4638,7909.84310843142,16498,385,0,0,0,0,0,1,0,0,0,0,0,168,0,269.512721000431,0,0,328,65.6,146.686059323986,21516.8,1,1,0,1,4,0,0,0,0,65.6,65.6,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18552,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-54612-443-6,172.16.16.96,54612,172.66.43.44,443,6,2022-09-09 08:35:42.299234,5379839,16,0,592,0,289,0,37,74.3254106390719,0,0,0,0,110.040467753775,2.97406669604797,358655.933333333,1271029.06104061,4949757,88,5379839,358655.933333333,1271029.06104061,4949757,88,0,0,0,0,0,6,0,0,0,0,0,340,0,2.97406669604797,0,0,289,37,74.3254106390719,5524.26666666667,1,1,0,6,15,0,0,0,0,37,37,0,592,6,2725,0,0,0,1,37,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,5379839,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38412-30004-6,172.16.16.96,38412,172.16.16.163,30004,6,2022-09-09 08:30:44.968820,16157,5,0,358,0,358,0,71.6,160.102467188985,0,0,0,0,22157.5787584329,309.463390480906,4039.25,6656.9326958192,14016,362,16157,4039.25,6656.9326958192,14016,362,0,0,0,0,0,1,0,0,0,0,0,168,0,309.463390480906,0,0,358,71.6,160.102467188985,25632.8,1,1,0,1,4,0,0,0,0,71.6,71.6,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16157,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-44730-30004-6,172.16.16.96,44730,172.16.16.163,30004,6,2022-09-09 08:24:21.132104,16708,5,0,337,0,337,0,67.4,150.710981683486,0,0,0,0,20169.9784534355,299.257840555423,4177,7033.07419743789,14719,430,16708,4177,7033.07419743789,14719,430,0,0,0,0,0,1,0,0,0,0,0,168,0,299.257840555423,0,0,337,67.4,150.710981683486,22713.8,1,1,0,1,4,0,0,0,0,67.4,67.4,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16708,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-42830-53-17,172.16.16.96,42830,172.16.16.1,53,17,2022-09-09 08:32:05.595155,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53568-443-6,172.16.16.96,53568,172.66.43.44,443,6,2022-09-09 08:13:31.089028,1288047,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,432.437636204269,12.4219069645751,85869.8,260119.264147978,1023922,135,1288047,85869.8,260119.264147978,1023922,135,0,0,0,0,0,5,0,0,0,0,0,360,0,12.4219069645751,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,5299,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1288047,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34780-30004-6,172.16.16.96,34780,172.16.16.163,30004,6,2022-09-09 08:37:59.316837,6233,5,0,371,0,371,0,74.2,165.916243930484,0,0,0,0,59521.8995668218,802.181934862827,1558.25,2469.94404457537,5260,181,6233,1558.25,2469.94404457537,5260,181,0,0,0,0,0,1,0,0,0,0,0,168,0,802.181934862827,0,0,371,74.2,165.916243930484,27528.2,1,1,0,1,4,0,0,0,0,74.2,74.2,0,0,0,0,0,0,0,1,74,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6233,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41514-30003-6,172.16.16.96,41514,172.16.16.163,30003,6,2022-09-09 08:39:43.881983,159341,26,0,1084,0,492,0,41.6923076923077,119.666793800375,0,0,0,0,6803.01993837117,163.172064942482,6373.64,11704.800670665,46221,55,159341,6373.64,11704.800670665,46221,55,0,0,0,0,0,4,0,0,0,0,0,840,0,163.172064942482,0,0,492,41.6923076923077,119.666793800375,14320.1415384615,0,1,0,4,25,0,0,0,0,41.6923076923077,41.6923076923077,0,1084,4,6840,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159341,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.40.212-40622-443-6,172.16.16.96,40622,172.66.40.212,443,6,2022-09-09 08:27:30.893539,326541,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1705.75823556613,42.8736360824521,25118.5384615385,50372.4071352816,189131,75,326541,25118.5384615385,50372.4071352816,189131,75,0,0,0,0,0,5,0,0,0,0,0,300,0,42.8736360824521,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7397,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,326541,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59805-53-17,172.16.16.96,59805,172.16.16.1,53,17,2022-09-09 08:33:29.396880,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59194-30004-6,172.16.16.96,59194,172.16.16.163,30004,6,2022-09-09 08:14:23.921255,14052,5,0,319,0,319,0,63.8,142.661136964487,0,0,0,0,22701.3948192428,355.821235411329,3513,5389.87773516246,11578,352,14052,3513,5389.87773516246,11578,352,0,0,0,0,0,1,0,0,0,0,0,168,0,355.821235411329,0,0,319,63.8,142.661136964487,20352.2,1,1,0,1,4,0,0,0,0,63.8,63.8,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14052,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-48498-30004-6,172.16.16.96,48498,172.16.16.163,30004,6,2022-09-09 08:44:47.330898,15263,5,0,364,0,364,0,72.8,162.785748761985,0,0,0,0,23848.5225709231,327.589595754439,3815.75,6447.80894955798,13483,338,15263,3815.75,6447.80894955798,13483,338,0,0,0,0,0,1,0,0,0,0,0,168,0,327.589595754439,0,0,364,72.8,162.785748761985,26499.2,1,1,0,1,4,0,0,0,0,72.8,72.8,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15263,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-37648-443-6,172.16.16.96,37648,172.66.43.44,443,6,2022-09-09 08:40:10.264180,177461,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3138.71780278484,78.8905731400139,13650.8461538462,12381.9507472648,34992,68,177461,13650.8461538462,12381.9507472648,34992,68,0,0,0,0,0,5,0,0,0,0,0,300,0,78.8905731400139,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6104,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,177461,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42446-30004-6,172.16.16.96,42446,172.16.16.163,30004,6,2022-09-09 08:38:39.911860,16558,5,0,326,0,326,0,65.2,145.791632132986,0,0,0,0,19688.3681604058,301.968836816041,4139.5,6872.73174703237,14434,443,16558,4139.5,6872.73174703237,14434,443,0,0,0,0,0,1,0,0,0,0,0,168,0,301.968836816041,0,0,326,65.2,145.791632132986,21255.2,1,1,0,1,4,0,0,0,0,65.2,65.2,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16558,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-41500-10000-6,172.16.16.96,41500,172.16.16.163,10000,6,2022-09-09 08:21:10.334038,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33812-10000-6,172.16.16.96,33812,172.16.16.163,10000,6,2022-09-09 08:19:25.886547,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33137-53-17,172.16.16.96,33137,172.16.16.1,53,17,2022-09-09 08:40:03.953258,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51504-443-6,172.16.16.96,51504,172.66.43.44,443,6,2022-09-09 08:39:06.526548,284208,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1959.8322355458,49.2596971232337,21862.1538461538,45510.2309044281,170023,66,284208,21862.1538461538,45510.2309044281,170023,66,0,0,0,0,0,5,0,0,0,0,0,300,0,49.2596971232337,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8317,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,284208,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36366-443-6,172.16.16.96,36366,172.66.43.44,443,6,2022-09-09 08:15:37.202563,144366,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3858.24917224277,96.9757422107699,11105.0769230769,11441.4450388455,31255,62,144366,11105.0769230769,11441.4450388455,31255,62,0,0,0,0,0,5,0,0,0,0,0,300,0,96.9757422107699,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8064,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,144366,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38817-53-17,172.16.16.96,38817,172.16.16.1,53,17,2022-09-09 08:15:16.230860,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47424-53-17,172.16.16.96,47424,172.16.16.1,53,17,2022-09-09 08:32:02.442358,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38512-53-17,172.16.16.96,38512,172.16.16.1,53,17,2022-09-09 08:14:23.807128,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40393-53-17,172.16.16.96,40393,172.16.16.1,53,17,2022-09-09 08:35:42.298985,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40092-443-6,172.16.16.96,40092,172.66.43.44,443,6,2022-09-09 08:25:36.311742,722364,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,771.079400413088,19.3808107823756,55566.4615384615,116225.518381016,432293,96,722364,55566.4615384615,116225.518381016,432293,96,0,0,0,0,0,5,0,0,0,0,0,312,0,19.3808107823756,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5490,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,722364,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-53922-443-6,172.16.16.96,53922,172.66.43.44,443,6,2022-09-09 08:36:53.972453,292906,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1901.6339713082,51.2109687066841,20921.8571428571,43912.1781458912,169377,130,292906,20921.8571428571,43912.1781458912,169377,130,0,0,0,0,0,5,0,0,0,0,0,320,0,51.2109687066841,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7728,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,292906,NORMAL,NORMAL,Normal Traffic
